,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.5302806062753478,0.4103871309304953,0.2986964362243347,0.3061090384372217,0.3062172114860824,0.29045328750747545,0.4015369589977987,0.30317463465307176
1,1,0.07799927853457282,0.1515129686575183,0.11817489393335626,0.07535270650209583,0.07484721971700736,0.07484763764940056,0.07337764467995343,0.05100819358542953
2,2,0.0827453913719545,0.17622242106927968,0.14588728128732073,0.0845339387385425,0.08371539844316243,0.09273082323071971,0.06940559308645315,0.05583031738341306
3,3,0.16564619124263122,0.11584104229422176,0.14511109581340367,0.11847655337220839,0.11907566892279388,0.09094807062819664,0.12429588826274059,0.05610861344307651
4,4,0.03476834905919333,0.08124401046756748,0.11072921111879973,0.09124057555463082,0.09195598302522422,0.11181325936272717,0.09503704825985725,0.12339235224116243
5,5,0.024872914009317224,0.0251567323135865,0.057145492084808125,0.08481518090211418,0.08452401175346796,0.06822750260784856,0.03809880234997727,0.050091983666753846
6,6,0.05161883435791958,0.030943662157659223,0.08438560432906814,0.15102234840946852,0.1515191091126397,0.11220740034088929,0.06454445598939491,0.05521796249827717
7,7,0.0007985461288443549,0.0010860438858771937,0.0027747810017524897,0.00288976986538876,0.003536817088470959,0.032054482368765375,0.032785229116103286,0.04010388200914936
8,8,0.0007761634983809358,0.0012328774415668175,0.002938643406085653,0.004658231916423432,0.0037829440937878264,0.04260433102722459,0.0237109168563514,0.11897460746477162
9,9,0.028479955752378477,0.00551652744257608,0.02854994924398018,0.06809336258513443,0.06778557488287652,0.028843367924313894,0.02793108712887145,0.006777680022274971
10,10,0.00019883086128689382,0.00013836573335016,0.0009849674566682427,0.0012433968452640147,0.001113838416644357,0.0024383777045941333,0.0007809326626192969,0.00183237857610917
11,11,6.983033387132403e-05,2.3864734614136804e-06,0.0003348646477226441,0.0009924353047423486,0.0004258442439939954,0.0013641029788012606,0.0002778427345431006,0.0009087774721375689
12,12,0.0009409278970950598,0.0005265764397428437,0.002351641507394813,0.004286444190263299,0.004733439780446149,0.03359036826008909,0.033019407379001636,0.042361924705254496
13,13,1.0454895505664978e-10,9.149203332324411e-07,1.9066211887758763e-06,1.954136771740915e-06,3.390343560910641e-06,0.0002486865897514981,0.0003565173546620476,0.00022875099378941372
14,14,6.956435719910386e-07,2.83762861804624e-06,2.8688857588367898e-06,2.9188979803126843e-06,7.1390403967340194e-06,0.0006926599385152814,0.0001563132021186153,0.00039997125491838826
15,15,6.593607763744698e-05,1.3279325821878946e-08,0.0006768048297780125,0.002025327791807423,0.0017569328186401144,0.0009995105048242947,0.0007803828623484838,0.00029049925365134743
16,16,0.0007375488514480616,0.00018548886482027028,0.0012535576085787273,0.00425581654994222,0.004999476830804362,0.015936131375863402,0.013904979077204912,0.09329747077675926
