,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,0.9805520889093032,1.8845677300157476e-12,0.006482637032116797,1.8845677300157476e-12,0.006482637032116797,0.0,0.006482637032116798
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.019447911090696688,0.0,0.0,0.0,0.0,0.0,0.0
3,3,0.0,0.0,0.0,0.0,0.00648263703023223,0.0,0.0,0.0
4,4,0.0,0.0,0.00648263703023223,0.0,0.0,0.0,0.0,0.0
5,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.9675858637583741,0.9675858637583741,0.0,0.9675858637583741,0.0,0.0
7,7,0.0,0.0,0.019447911090696688,0.0,0.0,0.0,0.0,0.0
8,8,0.0,0.0,0.00648263703023223,0.0,0.0,0.0,0.0,0.0
9,9,0.0,0.0,0.0,0.019447911090696688,0.9675858637583741,0.0,0.0,0.0
10,10,0.0,9.332180566858422e-34,9.378815147905418e-07,0.0,0.0,0.019447911090696688,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.019447911090696688,0.0,0.0,0.0
12,12,0.0,0.0,1.3026132149868672e-08,0.00648263703023223,0.0,0.0,0.9999999999999853,0.0
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.00648263703023223,0.0,0.0,0.0
16,16,0.0,0.0,1.8093322526690056e-10,9.510885801656774e-07,9.510885801656774e-07,0.006483588118812397,1.4723185390748047e-14,0.9935173629678832
