,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999999999999886,0.9931973186942044,0.0,1.3587303505250451e-08,6.152723307058187e-26,1.3587323823138983e-08,0.0,1.3587323823138982e-08
1,1,0.0,0.0,6.152723307058187e-26,0.0,1.0532793414922881e-10,0.0,0.0,0.0
2,2,0.0,0.006802681305763958,1.0532793414922881e-10,0.0,0.0,0.00013979123420285557,0.0,0.0
3,3,1.1428812299178598e-14,0.0,1.3481975571101223e-08,0.00013979123420285557,1.3481975571101223e-08,0.0,1.1428812299178598e-14,0.0
4,4,0.0,0.0,1.1428812299178598e-14,0.0,0.0,0.0,0.0,1.1428812299178596e-14
5,5,0.0,1.1428812299178598e-14,0.00013979123420285557,0.0,1.1428812299178598e-14,0.0,0.0,0.0
6,6,0.0,2.0317888531872878e-14,0.9863480198416443,0.986348019841676,0.0,0.9863480198416443,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.00013979123420285557,0.0,0.0,0.0
8,8,0.0,0.0,0.006709493890616506,0.0,0.0,1.1428812299178598e-14,0.0,0.0
9,9,0.0,0.0,0.006802681305763958,0.0,0.9863480198416646,0.0,0.0,0.0
10,10,0.0,0.0,2.5956801451651995e-26,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,2.0317888531872878e-14,0.006709493890616506,0.0,2.5956801451651995e-26,0.9999999999999886,0.00013979123420285554
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,1.4043724553230493e-10,0.0,0.0,0.006802681305763958,0.0,0.0
15,15,0.0,0.0,0.0,0.006802681305763958,0.013512175196380462,0.0,0.0,0.0
16,16,0.0,0.0,0.0,1.4043724553230493e-10,1.4043724553230496e-10,0.0067094940310537515,2.5956801451651995e-26,0.9998601951784618
