"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.69065598659866,0.686468792279228,6.6e-05,3.3e-05,1e-04,6.6e-05,0.001473,6.7e-05
"2",1,0,0.308154,0.001206,0,0,0,0,0
"3",2,0.000134013401340134,0.00160816081608161,0.01947,0.018447,0.001809,0.976141,0,0
"4",3,0.30921,0.0035010201020102,0.310767,0.98115196649665,0.330035,0.021616,0.311718,0.003234
"5",4,0,0,0,0,0,0.001876,0.01815,0.327671
"6",5,0,0,0.668392,0,0,0,0,0
"7",6,0,0.000201020102010201,3.3e-05,0.000201020102010201,0.000201,0.000167,6.7e-05,6.7e-05
"8",7,0,0,0,0,0.667722,0,0,0
"9",8,0,6.7006700670067e-05,0,0,0,6.7e-05,0,6.7e-05
"10",9,0,0,6.6e-05,0.000167013401340134,6.6e-05,0,6.6e-05,0
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0,0,6.7e-05,0.668459,0.668894
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,6.7e-05,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0,0,0,0,6.7e-05,0
