"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.998571014212846,0.9967858,0,0.2853422,0,0.2853136,0.0014426,0.2853136
"2",1,0.000285685705711713,0.000543,0.00209959279927993,0,0,0,0,0
"3",2,0.000642792837851355,0.0024424,0.00224222136213621,0.0024134,0.0013854,0.7102876,0,0
"4",3,0.000243055753293301,0,0.000300207140714071,0.7111588,0.2883984,0.0022992,0.0003144,0
"5",4,5.72114422884577e-05,2.86e-05,0.285842049984999,0.0006712,0.0002428,0.0012284,0.0029846,0.0046274
"6",5,0,2.86e-05,0.708915885868587,0,0.0006426,0.0006426,0.0001428,0.0002142
"7",6,0,2.86e-05,0,0.0001428,0,7.14e-05,0.0006426,0.0005712
"8",7,2.86057211442288e-05,0,0.000214221422142214,2.86e-05,0.708845,2.86e-05,2.86e-05,5.72e-05
"9",8,0.000171634326865373,8.58e-05,0.000157207140714071,0,8.58e-05,0,5.72e-05,2.86e-05
"10",9,0,0,0,2.86e-05,0,0,0,0
"11",10,0,2.86e-05,0.000100007140714071,0.0001144,0.0003142,0,0,0
"12",11,0,0,0,0,2.86e-05,5.72e-05,0,0
"13",12,0,0,0,7.14e-05,5.72e-05,0,0.9940158,0.708845
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0.0001428
"17",16,0,2.86e-05,0.000128607140714071,2.86e-05,0,7.14e-05,0.0003714,2e-04
