,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9997,0.9997999799979999,9815,0.9815,3,0.0003,5,0.0005,8,0.0008,5,0.0005,22,0.0022,8,0.0008
1,1,0,0.0,0,0.0,15,0.0015,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,1,0.00010001000100010001,185,0.0185,0,0.0,2,0.0002,10,0.001,52,0.0052,0,0.0,0,0.0
3,3,1,0.00010001000100010001,0,0.0,7,0.0007,64,0.0064,2,0.0002,1,0.0001,0,0.0,0,0.0
4,4,0,0.0,0,0.0,2,0.0002,2,0.0002,0,0.0,16,0.0016,2,0.0002,21,0.0021
5,5,0,0.0,0,0.0,47,0.0047,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9764,0.9764,9735,0.9735,8,0.0008,9760,0.976,0,0.0,0,0.0
7,7,0,0.0,0,0.0,156,0.0156,0,0.0,68,0.0068,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,2,0.0002,2,0.0002,0,0.0,1,0.0001,0,0.0,2,0.0002
9,9,0,0.0,0,0.0,0,0.0,182,0.0182,9759,0.9759,1,0.0001,0,0.0,1,0.0001
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,156,0.0156,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,141,0.0141,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,6,0.0006,9966,0.9966,48,0.0048
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,4,0.0004,8,0.0008,3,0.0003,1,0.0001,10,0.001,9920,0.992
