"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.671833850051672,0.744875547554755,0.000133346668000133,0.334666666666667,0,0.334366666666667,0.000533333333333333,0.334233333333333
"2",1,0,0.244491115778244,0.0006000600060006,0,0.327966666666667,0,0,0.0000333333333333333
"3",2,0,0.0106,0.328100013334667,0.0005,0.001,0.00293333333333333,0,0
"4",3,0.328032803280328,0,0.0000666733340000667,0.00483333333333333,0.0069,0.000266666666666667,0.3284,0
"5",4,0,0,0.0066001733506684,0,0,0.00136666666666667,0.000433333333333333,0.000966666666666667
"6",5,0,0,0.00333363336333633,0,0,0,0,0
"7",6,0.0000333366670000333,0,0.651998526519319,0.650066666666667,0,0.651833333333333,0.0000333333333333333,0
"8",7,0,0,0.009000900090009,0,0.00336666666666667,0,0.0000333333333333333,0.0000333333333333333
"9",8,0,0,0,0,0,0,0.0000666666666666667,0.0000333333333333333
"10",9,0.0001000100010001,0.0000333366670000333,0.0000333333333333333,0.00983333333333333,0.649733333333333,0.0000333333333333333,0.0000666666666666667,0
"11",10,0,0,0,0,0,0.00906666666666667,0,0
"12",11,0,0,0,0,0.0108666666666667,0,0,0
"13",12,0,0,0,0.0000666666666666667,0.0000333333333333333,0,0.6704,0.00303333333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0.000133340000666733,0.0000333333333333333,0.000133333333333333,0.000133333333333333,0.0000333333333333333,0.661666666666667
