,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.040078789352561275,0.5880539292871412,2.631807392599603e-06,0.9346531367643933,0.020845795814430558,0.9347769181080028,0.00011096519959360894,0.9344229732480519
1,1,6.300396616953757e-05,0.4027721876283354,0.02084251427036564,0.0444998866316638,0.8943900255653574,0.04437610528733306,0.0,4.6415512351600506e-05
2,2,0.04462303503814354,0.00016958773410360664,0.8943906753020295,6.236618560147231e-05,0.0,0.01182112172944423,0.0,0.044498603957140496
3,3,0.9151253406904748,0.009004295281167418,0.04449988663166378,0.020702291115002908,0.06373345401154475,6.236609330400984e-05,0.9151242064435221,0.00012378134360960605
4,4,0.00010833339220100791,6.925237903410015e-11,0.019418432001962693,6.446621625687689e-07,0.0,1.6410824241910398e-10,0.0,6.124933490371939e-05
5,5,6.468752094866175e-07,0.0,0.020702291115002897,0.0,0.00018486462207172922,0.008881169314469032,0.0,6.236585995903801e-05
6,6,8.506852304357612e-07,0.0,6.382495115551411e-07,8.166577987162771e-05,0.0,8.166577987162577e-05,0.044500536368336105,9.230525249589966e-11
7,7,0.0,0.0,0.0,1.7060638742108642e-26,0.020702291115012914,6.648257321693997e-09,0.0,0.0
8,8,0.0,1.509416127813819e-20,6.125598088190097e-05,0.0,0.0,0.0,0.0,0.008881169547796199
9,9,1.0015760904431253e-14,0.0,1.7060638742108636e-26,8.86130423954276e-09,6.124957051002744e-05,6.380139052490068e-07,6.23659522642905e-05,0.0
10,10,0.0,0.0,8.166577987162573e-05,0.0,0.0,0.0,0.0,0.0
11,11,0.0,6.348414884007826e-34,8.861304239542756e-09,0.0,6.380139052470747e-07,1.7060638742108642e-26,0.0,2.2969478340828937e-12
12,12,1.1286070904902964e-33,0.0,1.3354347872574985e-14,0.0,0.0,0.0,0.03993585849488384,0.011821121800526082
13,13,0.0,0.0,0.0,0.0,6.645978181589128e-09,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,8.86130423954276e-09,0.0,6.645978179657078e-09
15,15,0.0,0.0,0.0,0.0,1.3354347872574988e-14,6.348414884007841e-34,2.289157797823891e-12,0.0
16,16,0.0,0.0,0.0,0.0,8.167464117586528e-05,0.0,0.0002660675391109725,8.231265508111432e-05
