,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9951,0.9951,9913,0.9913,12,0.0012001200120012002,0,0.0,7,0.0007,1,0.0001,53,0.0053,9,0.0009
1,1,0,0.0,40,0.004,36,0.0036003600360036,10,0.001,0,0.0,12,0.0012,0,0.0,0,0.0
2,2,1,0.0001,47,0.0047,21,0.0021002100210021,25,0.0025,28,0.0028,6430,0.643,0,0.0,1,0.0001
3,3,48,0.0048,0,0.0,3495,0.3495349534953495,9960,0.996,79,0.0079,19,0.0019,36,0.0036,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3535,0.3535,23,0.0023,92,0.0092
5,5,0,0.0,0,0.0,6435,0.6435643564356436,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,3451,0.3451,1,0.0001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,6435,0.6435,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,3504,0.3504,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6380,0.638,9896,0.9896
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
