,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9646,0.9648894668400521,9564,0.9564,45,0.0045,392,0.0392,40,0.004,1025,0.1025,754,0.0754,1072,0.1072
1,1,0,0.0,342,0.0342,67,0.0067,640,0.064,951,0.0951,1,0.0001,3,0.0003,0,0.0
2,2,0,0.0,78,0.0078,463,0.0463,101,0.0101,81,0.0081,8702,0.8702,0,0.0,0,0.0
3,3,338,0.033810143042912875,4,0.0004,584,0.0584,8790,0.879,100,0.01,115,0.0115,382,0.0382,0,0.0
4,4,2,0.00020006001800540162,10,0.001,4,0.0004,1,0.0001,2,0.0002,113,0.0113,100,0.01,162,0.0162
5,5,0,0.0,0,0.0,8768,0.8768,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
6,6,1,0.00010003000900270081,1,0.0001,13,0.0013,22,0.0022,9,0.0009,22,0.0022,0,0.0,0,0.0
7,7,1,0.00010003000900270081,0,0.0,0,0.0,2,0.0002,8756,0.8756,0,0.0,3,0.0003,0,0.0
8,8,1,0.00010003000900270081,1,0.0001,6,0.0006,4,0.0004,1,0.0001,9,0.0009,3,0.0003,11,0.0011
9,9,7,0.0007002100630189057,0,0.0,5,0.0005,43,0.0043,18,0.0018,4,0.0004,4,0.0004,0,0.0
10,10,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,1,0.00010003000900270081,0,0.0,0,0.0,4,0.0004,2,0.0002,5,0.0005,8699,0.8699,8691,0.8691
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,26,0.0026,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,10,0.001,1,0.0001,37,0.0037,2,0.0002,52,0.0052,64,0.0064
