,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9706,0.970891267380214,9684,0.9684,42,0.0042,278,0.0278,50,0.005,264,0.0264,41,0.0041,283,0.0283
1,1,3,0.00030009002700810244,254,0.0254,5,0.0005,7,0.0007,288,0.0288,8,0.0008,8,0.0008,0,0.0
2,2,3,0.00030009002700810244,10,0.001,584,0.0584,364,0.0364,3,0.0003,9233,0.9233,3,0.0003,3,0.0003
3,3,256,0.025607682304691407,19,0.0019,6,0.0006,9220,0.922,385,0.0385,423,0.0423,225,0.0225,0,0.0
4,4,0,0.0,16,0.0016,11,0.0011,61,0.0061,2,0.0002,5,0.0005,354,0.0354,357,0.0357
5,5,0,0.0,1,0.0001,9272,0.9272,15,0.0015,0,0.0,1,0.0001,0,0.0,0,0.0
6,6,22,0.002200660198059418,16,0.0016,53,0.0053,31,0.0031,51,0.0051,63,0.0063,12,0.0012,14,0.0014
7,7,1,0.00010003000900270081,0,0.0,7,0.0007,3,0.0003,9141,0.9141,0,0.0,15,0.0015,14,0.0014
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,3,0.0003,19,0.0019
9,9,0,0.0,0,0.0,0,0.0,7,0.0007,51,0.0051,0,0.0,3,0.0003,0,0.0
10,10,0,0.0,0,0.0,9,0.0009,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,6,0.0006001800540162049,0,0.0,5,0.0005,14,0.0014,10,0.001,0,0.0,9268,0.9268,9225,0.9225
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0,47,0.0047,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,18,0.0018,0,0.0,21,0.0021,85,0.0085
