,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9833,0.9836934773909564,9753,0.9753,36,0.0036,8600,0.86,1611,0.16111611161116113,8596,0.8596,1653,0.1653,8587,0.8587
1,1,2,0.00020008003201280514,15,0.0015,242,0.0242,5,0.0005,125,0.0125012501250125,8,0.0008,1,0.0001,3,0.0003
2,2,1,0.00010004001600640257,208,0.0208,1651,0.1651,28,0.0028,233,0.0233023302330233,1093,0.1093,0,0.0,4,0.0004
3,3,130,0.013005202080832333,2,0.0002,6,0.0006,1348,0.1348,6904,0.6904690469046905,31,0.0031,128,0.0128,0,0.0
4,4,15,0.0015006002400960385,6,0.0006,6953,0.6953,0,0.0,0,0.0,247,0.0247,30,0.003,263,0.0263
5,5,0,0.0,0,0.0,1089,0.1089,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,12,0.0012,0,0.0,3,0.0003,13,0.0013001300130013002,2,0.0002,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,1089,0.10891089108910891,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,11,0.0011,1,0.0001,2,0.0002
9,9,5,0.0005002000800320128,0,0.0,4,0.0004,5,0.0005,13,0.0013001300130013002,0,0.0,8,0.0008,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,7,0.0007002801120448179,0,0.0,3,0.0003,9,0.0009,7,0.0007000700070007,0,0.0,8167,0.8167,1123,0.1123
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,3,0.00030012004801920766,4,0.0004,12,0.0012,2,0.0002,4,0.00040004000400040005,9,0.0009,12,0.0012,18,0.0018
