"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.687133226645329,0.681533333333333,0.000266666666666667,0.000233333333333333,0.0001,0.000266666666666667,0.002,0.0000666666666666667
"2",1,0,0.3126,0.0028,0.001,0,0,0,0
"3",2,0.0000666800026672001,0.0018,0.0210666666666667,0.0201666666666667,0.00333333333333333,0.796933333333333,0,0.0012
"4",3,0.312666733346669,0.00333333333333333,0.486366666666667,0.977766666666667,0.335233333333333,0.0242333333333333,0.3166,0.00326666666666667
"5",4,0,0,0.000333333333333333,0.000133333333333333,0,0.177866666666667,0.02,0.334233333333333
"6",5,0,0.0000666666666666667,0.4886,0,0.000133333333333333,0.000133333333333333,0,0
"7",6,0.0000666800026672001,0,0.000166666666666667,0.0002,0.175466666666667,0.0000333333333333333,0.0000666666666666667,0.0002
"8",7,0.0000666800026672001,0,0.0000666666666666667,0,0.484066666666667,0,0,0
"9",8,0,0.000666666666666667,0,0,0.000933333333333333,0,0,0
"10",9,0,0,0.0000666666666666667,0.000166666666666667,0.0000666666666666667,0,0.1724,0
"11",10,0,0,0.000133333333333333,0,0.000133333333333333,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0.000333333333333333,0,0,0.488466666666667,0.660233333333333
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.000333333333333333,0,0,0
"16",15,0,0,0.000133333333333333,0,0,0,0,0
"17",16,0,0,0,0,0.0002,0.000533333333333333,0.000466666666666667,0.0008
