"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.672466733237303,0.704830819748642,0.00223333333333333,0.3317,0.0026,0.334,0.0046,0.334166666666667
"2",1,0.0000666800026672001,0.274933946728006,0.0024,0.0008,0.321466666666667,0.00116666666666667,0.0000333333333333333,0.0000333333333333333
"3",2,0,0.0197685201853519,0.329766666666667,0.0112333333333333,0.00106666666666667,0.00746666666666667,0.000133333333333333,0
"4",3,0.326333140082028,0.000466713338000467,0.00543333333333333,0.0099,0.0272,0.0101333333333333,0.325133333333333,0.000933333333333333
"5",4,0,0,0.0114,0.0005,0.0009,0.00146666666666667,0.0113666666666667,0.0173333333333333
"6",5,0,0,0.00223333333333333,0.0000666666666666667,0,0,0,0.0000666666666666667
"7",6,0.0011001100110011,0,0.629333333333333,0.627066666666667,0.000466666666666667,0.627,0.00123333333333333,0
"8",7,0,0,0.0160666666666667,0,0.00126666666666667,0,0,0
"9",8,0,0,0.000733333333333333,0.000533333333333333,0,0,0.000133333333333333,0.0001
"10",9,0.0000333366670000333,0,0,0.0173333333333333,0.6281,0.000833333333333333,0.0001,0
"11",10,0,0,0,0,0,0.0173333333333333,0,0
"12",11,0,0,0,0,0.0162666666666667,0,0,0
"13",12,0,0,0,0,0.000333333333333333,0.0000666666666666667,0.656033333333333,0.0012
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,0
"16",15,0,0,0,0,0,0,0,0
"17",16,0,0,0.0004,0.000866666666666667,0.000333333333333333,0.000533333333333333,0.00123333333333333,0.646166666666667
