"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.375066613322664,0.368866666666667,0.000233333333333333,0.000166666666666667,0.0001,0.000233333333333333,0.0011,0.0000333333333333333
"2",1,0,0.6232,0.0014,0.0005,0,0,0,0
"3",2,0.0000333400013336,0.0009,0.0400333333333333,0.0380333333333333,0.00166666666666667,0.865666666666667,0,0.0006
"4",3,0.624833366673335,0.00666666666666667,0.713433333333333,0.960833333333333,0.667466666666667,0.0447666666666667,0.6306,0.00653333333333333
"5",4,0,0,0.000166666666666667,0.0000666666666666667,0,0.0889333333333333,0.0375,0.662166666666667
"6",5,0,0.0000333333333333333,0.2443,0,0.0000666666666666667,0.0000666666666666667,0,0
"7",6,0.0000333400013336,0,0.000133333333333333,0.0001,0.0877333333333333,0.0000666666666666667,0.0000333333333333333,0.0001
"8",7,0.0000333400013336,0,0.0000333333333333333,0,0.242033333333333,0,0,0
"9",8,0,0.000333333333333333,0,0,0.000466666666666667,0,0,0
"10",9,0,0,0.000133333333333333,0.000133333333333333,0.000133333333333333,0,0.0863,0
"11",10,0,0,0.0000666666666666667,0,0.0000666666666666667,0,0,0
"12",11,0,0,0,0,0,0,0,0
"13",12,0,0,0,0.000166666666666667,0,0,0.244233333333333,0.330166666666667
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0.000166666666666667,0,0,0
"16",15,0,0,0.0000666666666666667,0,0,0,0,0
"17",16,0,0,0,0,0.0001,0.000266666666666667,0.000233333333333333,0.0004
