,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9989,0.9991997599279784,9660,0.9660966096609661,4,0.0004,0,0.0,3,0.0003,2,0.00020002000200020003,4,0.0004,4,0.0004
1,1,0,0.0,7,0.0007000700070007,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,332,0.0332033203320332,35,0.0035,26,0.0026,1,0.0001,41,0.004100410041004101,0,0.0,0,0.0
3,3,8,0.0008002400720216065,0,0.0,3,0.0003,44,0.0044,29,0.0029,30,0.003000300030003,4,0.0004,0,0.0
4,4,0,0.0,0,0.0,3,0.0003,4,0.0004,0,0.0,2,0.00020002000200020003,30,0.003,27,0.0027
5,5,0,0.0,0,0.0,41,0.0041,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,9583,0.9583,9577,0.9577,0,0.0,9575,0.9575957595759576,0,0.0,0,0.0
7,7,0,0.0,0,0.0,323,0.0323,0,0.0,49,0.0049,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
9,9,0,0.0,0,0.0,1,0.0001,349,0.0349,9582,0.9582,3,0.00030003000300030005,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,343,0.034303430343034305,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,335,0.0335,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,9951,0.9951,37,0.0037
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,4,0.0004,0,0.0,1,0.0001,3,0.00030003000300030005,8,0.0008,9932,0.9932
