,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,217,0.021704340868173636,3236,0.3236,4,0.0004,9981,0.9981,4,0.0004,9981,0.9981,5,0.0005,9971,0.9971
1,1,0,0.0,6761,0.6761,1,0.0001,0,0.0,9783,0.9783,0,0.0,0,0.0,1,0.0001
2,2,0,0.0,0,0.0,9787,0.9787,6,0.0006,3,0.0003,9,0.0009,0,0.0,0,0.0
3,3,9779,0.9780956191238248,2,0.0002,11,0.0011,13,0.0013,210,0.021,8,0.0008,9789,0.9789,4,0.0004
4,4,0,0.0,1,0.0001,193,0.0193,0,0.0,0,0.0,1,0.0001,9,0.0009,23,0.0023
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,2,0.00020004000800160032,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,194,0.0194,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
