,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9989,0.998999899989999,9962,0.9962996299629963,0,0.0,9952,0.9952,0,0.0,9959,0.9959,29,0.0029002900290029,9946,0.9946994699469947
1,1,0,0.0,0,0.0,26,0.0026,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,30,0.003000300030003,24,0.0024,14,0.0014,18,0.0018,1,0.0001,0,0.0,0,0.0
3,3,1,0.00010001000100010001,0,0.0,6,0.0006,24,0.0024,9975,0.9975,15,0.0015,0,0.0,0,0.0
4,4,3,0.00030003000300030005,2,0.00020002000200020003,9941,0.9941,0,0.0,3,0.0003,18,0.0018,11,0.0011001100110011,44,0.0044004400440044
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,2,0.00020002000200020003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,4,0.0004,1,0.0001,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,9954,0.9954995499549955,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,6,0.0006000600060006001,3,0.00030003000300030005,2,0.0002,5,0.0005,3,0.0003,3,0.0003,5,0.0005000500050005,9,0.0009000900090009
