,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,129,0.0129,2702,0.2702,6,0.0006,9962,0.9962,9,0.0009,9966,0.9966,7,0.0007,9964,0.9964
1,1,6,0.0006,7279,0.7279,0,0.0,1,0.0001,9859,0.9859,1,0.0001,1,0.0001,0,0.0
2,2,0,0.0,5,0.0005,9875,0.9875,13,0.0013,2,0.0002,5,0.0005,0,0.0,0,0.0
3,3,9847,0.9847,1,0.0001,6,0.0006,12,0.0012,117,0.0117,13,0.0013,9867,0.9867,0,0.0
4,4,1,0.0001,0,0.0,103,0.0103,0,0.0,2,0.0002,5,0.0005,12,0.0012,17,0.0017
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,3,0.0003
6,6,2,0.0002,0,0.0,3,0.0003,2,0.0002,0,0.0,0,0.0,0,0.0,1,0.0001
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,13,0.0013,13,0.0013,7,0.0007,10,0.001,11,0.0011,10,0.001,10,0.001,9,0.0009
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,101,0.0101,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006
