,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9987,0.9987998799879988,9977,0.9977997799779978,3,0.0003,3,0.0003,3,0.0003,5,0.0005,9,0.0009,5,0.0005
1,1,0,0.0,17,0.0017001700170017002,1,0.0001,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0
2,2,1,0.00010001000100010001,3,0.00030003000300030005,36,0.0036,32,0.0032,5,0.0005,9959,0.9959,0,0.0,0,0.0
3,3,10,0.001000100010001,0,0.0,4,0.0004,9957,0.9957,39,0.0039,26,0.0026,7,0.0007,0,0.0
4,4,1,0.00010001000100010001,0,0.0,1,0.0001,1,0.0001,0,0.0,3,0.0003,40,0.004,48,0.0048
5,5,0,0.0,2,0.00020002000200020003,9950,0.995,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,3,0.0003,4,0.0004,2,0.0002,4,0.0004,0,0.0,1,0.0001
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9941,0.9941,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,2,0.0002,2,0.0002,0,0.0,1,0.0001,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.0002,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,1,0.0001
12,12,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,9934,0.9934,9938,0.9938
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,5,0.0005,7,0.0007
