,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,0.9999999955507229,0.9571440915883025,7.290764604114763e-05,0.021584370210280555,7.392036429616277e-05,0.021439319824605996,6.161885398943903e-09,0.021437060086221604
1,1,0.0,0.0,0.0,0.0,0.000147320507231263,0.0,0.0,0.0
2,2,0.0,0.042579094222267536,7.467677674509979e-05,0.0,0.0,0.010807754818284566,0.0,0.0
3,3,4.449277064031448e-09,4.449277064031445e-09,0.010681939712204713,0.010662708880361261,0.021215829759602876,5.932369418708606e-09,4.449277064031448e-09,0.0
4,4,0.0,0.0002202174626483541,0.010754867003370604,5.932369418708606e-09,0.0,4.449277064031443e-09,0.0,7.442355181417205e-05
5,5,0.0,0.0,0.010662704431084198,0.0,0.00014883919380245241,0.0,0.0,0.0
6,6,0.0,5.544260628293518e-05,0.9032641960525635,0.9032641960525635,0.0,0.9032641960525635,0.0,0.0
7,7,0.0,0.0,0.02115951083863474,0.0,0.010661185744513009,0.0,0.0,0.0
8,8,0.0,1.0985869293904848e-10,0.021450941589193164,0.0,0.0,0.0,0.0,7.441564198828043e-05
9,9,0.0,0.0,0.021416537947955862,0.02115951084016056,0.9032641960525635,0.0,0.0,0.0
10,10,0.0,5.695074641960224e-07,0.00014579402069287494,0.0,0.0,0.02115951083863474,0.0,0.0
11,11,0.0,0.0,5.69507464196022e-07,0.0,0.02115951083863474,0.0,0.0,0.0
12,12,0.0,0.0,0.00025705352296994993,0.021450941589193164,0.0,0.0,0.9999999893888376,0.010661185744513014
13,13,0.0,0.0,1.0546434522148611e-08,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.021269984693836088,0.0,0.0
15,15,0.0,0.0,5.752040150641706e-05,0.021342881649253177,0.04272092628302924,0.0,0.0,0.0
16,16,0.0,5.80053898718171e-07,7.700031390452049e-07,0.0005353848458183981,0.0006082712563267822,0.022059223390428647,0.0,0.9677529149754629
