"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.0445332017226954,0.591372017230331,0.000138310287439644,0.936407159629135,0.0248480159711553,0.936555772129904,0.000224329596434624,0.9362885504594
"2",1,0.000223848617110636,0.395526581638567,0.0245909490972802,0.0431737379858459,0.887176279662202,0.0429360644507033,0,5.90706354147154e-05
"3",2,0.0432931247300162,0.000104938238273612,0.887295027702539,0.000282923407188009,0,0.0114018716416227,0,0.0429360708602774
"4",3,0.911725503879842,0.012907395383762,0.0432180493891144,0.0201361789765941,0.0674975162727681,0.000371984438676993,0.911725503876957,0.000238134905778714
"5",4,0.000223850792350557,0,0.0245476247675082,0,0,1.6485529975882e-12,0,5.907704498877e-05
"6",5,1.55788258272085e-10,8.90674422994533e-05,0.0200918761194244,0,0.000268149337755688,0.00862969667806236,0,0.000223833542742026
"7",6,4.70102197068744e-07,6.67663964023217e-11,5.90834548719283e-05,1.23641474819116e-12,0,6.15319109243793e-07,0.0432334238207467,1.1869581582635e-10
"8",7,0,0,0,0,0.0200321901658277,0.000103988929462201,0,6.15319109243793e-07
"9",8,0,0,5.90791818225585e-05,0,0,0,0,0.00868878013293429
"10",9,0,0,0,0,0.00017784858905472,6.40957405462289e-09,0.00022384849841482,6.40957405462287e-09
"11",10,0,0,0,0,0,0,0,0
"12",11,0,0,0,0,0,0,0,4.4302975865553e-05
"13",12,0,0,0,0,0,0,0.0444150390872373,0.0114018716403863
"14",13,0,0,0,0,0,0,0,0
"15",14,0,0,0,0,0,0,0,5.96859535966481e-05
"16",15,0,0,0,0,0,0,1.6485529975882e-12,0
"17",16,0,0,0,0,1.23641474819116e-12,1.23641474819116e-12,0.000177855118561005,1.23641474819116e-12
