"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.533711720173035,0.410772676555637,0.29731123823783,0.306423776248916,0.306524570163522,0.290146027324345,0.403462256912661,0.304089103868392
"2",1,0.0813505133715062,0.156256293926895,0.123251309731779,0.0785512475513555,0.078369387719238,0.0787003908422575,0.0766000819067779,0.0528537478249036
"3",2,0.0846101799467587,0.183338606882552,0.149933345070131,0.0848676498180078,0.0850005895015293,0.0942647575985724,0.0707521827694393,0.0563380612822651
"4",3,0.165119748471105,0.113820599444139,0.146899241492653,0.116469097066844,0.116646205883354,0.0879883338284564,0.122549921727827,0.0525710695529234
"5",4,0.0318654458126046,0.0765855170419512,0.111729118719372,0.0926292607527081,0.0921833352243743,0.113478822382076,0.0950395061440018,0.123731959540382
"6",5,0.0245777607651849,0.0247008258309332,0.0578615283256839,0.0899169957596297,0.0899889647617556,0.0686634086522662,0.0388463409115039,0.0524483730735133
"7",6,0.0493231885355998,0.0287742222422762,0.0819528472480379,0.156067027282723,0.156417549221587,0.116570655712478,0.0630903892494541,0.0561935997195996
"8",7,0.0000739579505333522,0.000138852220505514,0.000269171848900514,0.000852070141019854,0.000598707225756625,0.0333023282719087,0.03295464100994,0.0397698618987854
"9",8,0.000168839952700961,0.000133893584986597,0.00062259621571674,0.00093235235811353,0.000779960966181577,0.0421376083806519,0.0238501692965577,0.125724378160481
"10",9,0.0287850597330702,0.0053298119871628,0.0288824066780034,0.0707102797166345,0.0705396518293911,0.0292742052046781,0.0286996885995574,0.00588208417358026
"11",10,0.000000694034563565871,0.0000261292381734414,0.000206751645977402,0.000168337225343993,0.000156033909678838,0.000312991316566403,0.000132415795741904,0.000436197045417364
"12",11,0.0000000147786310733997,0.00000000198868475839814,0.0000250777109022249,0.000076417362432023,0.000280255110435269,0.000162745562638066,0.000050171291970224,0.000146593913620826
"13",12,0.0000678099077316648,0.0000848466418968487,0.000407841802352528,0.000656590579612677,0.00102596736796118,0.0337136738208925,0.0329649193637668,0.0424598299485513
"14",13,0.0000000000000000000000000000000474044819263639,0.0000000000000000000161742722989145,0.000000254215801143291,0.000000924399239978771,0.00000156538548004758,0.00030422859663032,0.0000250664330022578,0.000106795425334788
"15",14,0.00000000000128451837108343,0.0000000000000185649695955526,0.00000256339414607331,0.00000316982034710695,0.00000270785508641192,0.000166458216647952,0.0000000125917440438504,0.0000494391394679761
"16",15,0.0000903583538485412,0.000018642216371749,0.000186428342538975,0.000648467259189299,0.000208352162530651,0.000265444029722629,0.000283384082005616,0.000147512650357527
"17",16,0.000254708211842085,0.0000190801978154448,0.000458279320173483,0.00102633665788353,0.00127619571213745,0.0105479202592131,0.0106988519140494,0.0870513927824235
