,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9696,0.9696969696969697,9422,0.9422,118,0.0118,255,0.0255,98,0.0098,257,0.0257,488,0.0488,88,0.0088
1,1,0,0.0,293,0.0293,278,0.0278,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,3,0.00030003000300030005,266,0.0266,66,0.0066,47,0.0047,272,0.0272,9289,0.9289,0,0.0,0,0.0
3,3,296,0.029602960296029605,1,0.0001,286,0.0286,9565,0.9565,383,0.0383,59,0.0059,312,0.0312,0,0.0
4,4,0,0.0,12,0.0012,155,0.0155,0,0.0,7,0.0007,260,0.026,57,0.0057,613,0.0613
5,5,0,0.0,3,0.0003,9056,0.9056,4,0.0004,164,0.0164,0,0.0,2,0.0002,0,0.0
6,6,0,0.0,3,0.0003,24,0.0024,28,0.0028,4,0.0004,16,0.0016,0,0.0,2,0.0002
7,7,4,0.00040004000400040005,0,0.0,12,0.0012,3,0.0003,8922,0.8922,0,0.0,2,0.0002,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,113,0.0113,0,0.0,168,0.0168
9,9,0,0.0,0,0.0,0,0.0,98,0.0098,38,0.0038,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,9131,0.9131,8965,0.8965
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,107,0.0107,0,0.0,4,0.0004,5,0.0005
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,5,0.0005,5,0.0005,4,0.0004,159,0.0159
