,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1019,0.1019,2469,0.2469,2,0.0002,8695,0.8695,2,0.0002,8779,0.8779,959,0.0959,8754,0.8754
1,1,0,0.0,6565,0.6565,1001,0.1001,0,0.0,8760,0.876,0,0.0,0,0.0,0,0.0
2,2,0,0.0,965,0.0965,8762,0.8762,48,0.0048,945,0.0945,221,0.0221,0,0.0,0,0.0
3,3,8978,0.8978,1,0.0001,232,0.0232,1245,0.1245,281,0.0281,41,0.0041,8995,0.8995,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,946,0.0946,44,0.0044,1236,0.1236
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,3,0.0003,11,0.0011,11,0.0011,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,3,0.0003,0,0.0,0,0.0,1,0.0001,1,0.0001,0,0.0,2,0.0002,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.0013,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,10,0.001
