,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9896,0.9897979595919184,9708,0.9708,203,0.0203,195,0.0195,193,0.0193,156,0.0156,361,0.0361,183,0.0183
1,1,0,0.0,0,0.0,22,0.0022,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,25,0.0025,0,0.0,0,0.0,23,0.0023,0,0.0,0,0.0,0,0.0
3,3,0,0.0,2,0.0002,197,0.0197,19,0.0019,0,0.0,0,0.0,0,0.0,0,0.0
4,4,14,0.0014002800560112022,0,0.0,2,0.0002,0,0.0,1,0.0001,27,0.0027,14,0.0014,15,0.0015
5,5,5,0.0005001000200040008,21,0.0021,19,0.0019,4,0.0004,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,17,0.0017,9453,0.9453,9493,0.9493,18,0.0018,9511,0.9511,0,0.0,2,0.0002
7,7,24,0.002400480096019204,0,0.0,14,0.0014,32,0.0032,14,0.0014,0,0.0,18,0.0018,0,0.0
8,8,59,0.005901180236047209,2,0.0002,0,0.0,0,0.0,2,0.0002,14,0.0014,72,0.0072,28,0.0028
9,9,0,0.0,0,0.0,53,0.0053,0,0.0,9506,0.9506,0,0.0,0,0.0,0,0.0
10,10,0,0.0,58,0.0058,0,0.0,0,0.0,66,0.0066,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,62,0.0062,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,167,0.0167,0,0.0,1,0.0001,134,0.0134,66,0.0066,9497,0.9497,66,0.0066
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
16,16,0,0.0,0,0.0,37,0.0037,194,0.0194,43,0.0043,226,0.0226,37,0.0037,9706,0.9706
