,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9254,0.9258629314657328,9271,0.9271,0,0.0,8,0.0008,0,0.0,2,0.0002,30,0.003,4,0.0004
1,1,0,0.0,186,0.0186,46,0.0046,0,0.0,3,0.00030003000300030005,0,0.0,0,0.0,0,0.0
2,2,457,0.045722861430715356,41,0.0041,50,0.005,44,0.0044,45,0.004500450045004501,177,0.0177,7,0.0007,0,0.0
3,3,235,0.02351175587793897,0,0.0,198,0.0198,243,0.0243,255,0.025502550255025503,37,0.0037,230,0.023,0,0.0
4,4,0,0.0,462,0.0462,0,0.0,0,0.0,5,0.0005000500050005,42,0.0042,35,0.0035,269,0.0269
5,5,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0
6,6,49,0.004902451225612807,0,0.0,9194,0.9194,9187,0.9187,0,0.0,9198,0.9198,45,0.0045,7,0.0007
7,7,0,0.0,0,0.0,45,0.0045,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,40,0.004,0,0.0,0,0.0,43,0.004300430043004301,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,467,0.0467,44,0.0044,9155,0.9155915591559156,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,41,0.0041,0,0.0,45,0.0045
11,11,0,0.0,0,0.0,0,0.0,472,0.0472,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,502,0.0502,9141,0.9141,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,493,0.049304930493049307,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,512,0.0512,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,9675,0.9675
