,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9869,0.986998699869987,9720,0.972,63,0.0063,9535,0.9535,242,0.0242,9475,0.9475,355,0.0355,9537,0.9537
1,1,104,0.010401040104010401,147,0.0147,484,0.0484,124,0.0124,119,0.0119,117,0.0117,142,0.0142,106,0.0106
2,2,0,0.0,133,0.0133,177,0.0177,188,0.0188,132,0.0132,39,0.0039,0,0.0,0,0.0
3,3,25,0.0025002500250025004,0,0.0,40,0.004,149,0.0149,9378,0.9378,219,0.0219,47,0.0047,0,0.0
4,4,0,0.0,0,0.0,9230,0.923,0,0.0,0,0.0,144,0.0144,184,0.0184,352,0.0352
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,122,0.0122,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,197,0.0197,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,1,0.00010001000100010001,0,0.0,4,0.0004,4,0.0004,2,0.0002,0,0.0,9061,0.9061,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0
16,16,0,0.0,0,0.0,2,0.0002,0,0.0,2,0.0002,0,0.0,14,0.0014,5,0.0005
