,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,1.0,0.3364322192587333,0.3318158880454681,0.6635677807412669,0.3318158880454681,0.33175189269579863,0.9953916682054437,0.6635677807412669
1,1,0.0,0.0,0.33182388746417696,0.0,0.0,0.0,0.0,0.0
2,2,0.0,0.6635677807412669,0.3317518926957986,0.0,0.3317518926957986,0.3364242198400244,0.0,0.0
3,3,0.0,0.0,0.0,0.3364322192587333,0.0,0.0,0.0,0.0
4,4,0.0,0.0,0.0,0.0,0.33182388746417696,0.0,0.0,0.0
5,5,0.0,0.0,0.004608331794556274,0.0,0.0,0.0,0.0,0.0
6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,7,0.0,0.0,0.0,0.0,0.004608331794556274,0.0,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.331823887464177,0.0,0.0
9,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.004608331794556274,0.3364322192587333
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
