,terms,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8
0,0,7.941584490071991e-05,0.5731085528597519,0.0,0.9884383369256046,0.005731276061373763,0.988517117352565,3.5952755331988376e-22,0.9884383369256046
1,1,5.9085320220348075e-05,0.4211601710788743,0.005672190741153415,0.011423161909274542,0.9827070608642308,0.011344381482314076,0.0,0.0
2,2,0.011482247229494886,5.908532022034805e-05,0.9827661461844511,5.908532022034809e-05,0.0,7.87918245916798e-05,0.0,0.011344381482314076
3,3,0.988379251605384,0.005672190741153412,0.011423161909274542,7.940729667730842e-05,0.011423161909274542,5.908532022034809e-05,0.9883792516053842,7.878042696046445e-05
4,4,3.5952755331988366e-22,0.0,5.908532022034809e-05,8.548223411508731e-09,0.0,0.0,0.0,0.0
5,5,0.0,0.0,7.940729667730842e-05,0.0,5.908532022034809e-05,6.154720856286248e-07,0.0,5.908532022034809e-05
6,6,0.0,0.0,8.548223411508731e-09,0.0,0.0,0.0,0.011482247229494888,0.0
7,7,0.0,0.0,0.0,0.0,7.940729667730842e-05,8.548223411508731e-09,0.0,0.0
8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.154720856286248e-07
9,9,0.0,0.0,0.0,0.0,8.548223411508731e-09,0.0,5.908532022034809e-05,0.0
10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.548223411508731e-09
12,12,0.0,0.0,0.0,0.0,0.0,0.0,7.940729667730842e-05,7.87918245916798e-05
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,15,0.0,0.0,0.0,0.0,0.0,0.0,8.548223411508731e-09,0.0
16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
