"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.470024309597364,0.342544775625317,0.278976815505862,0.288886815163941,0.29232853898052,0.276937325934762,0.32915508709862,0.295157865837725
"2",1,0.110422532637382,0.15846116181055,0.10173970490839,0.0973363866815289,0.0940781327619761,0.0843289214021328,0.0990523695265703,0.0645452036968514
"3",2,0.104801070369941,0.243728820251323,0.129487071263523,0.0646857288385352,0.0575634142746383,0.0974694980218823,0.0587387844761783,0.0601950555973158
"4",3,0.154503705076857,0.140108584783836,0.151549812733802,0.0752231331990931,0.0819127943570645,0.0552225007225276,0.0983414199997028,0.0104913059547055
"5",4,0.0486447388584683,0.0702572250798172,0.144731943047664,0.126758728236468,0.109093146220426,0.121222540653696,0.143267017507242,0.0998377431616101
"6",5,0.0326494824523879,0.0194432279327107,0.0758182565434015,0.146222579851323,0.153925672706795,0.0739422368369689,0.0519481297390404,0.063844398529825
"7",6,0.0350270279629111,0.0148711220942258,0.0737835371371941,0.132631049187615,0.109521298866554,0.131947379662193,0.067595838211611,0.0935209203570113
"8",7,0.0000000000933707875213589,0.0000000119514608027338,0.00000114734023706245,0.000110160601405545,0.000110144662757995,0.0708236784171685,0.0428133229276837,0.052073511097253
"9",8,0,0.00032454728406464,0.000083253875951844,0.000193398538709839,0.000295572932983307,0.0393040736098697,0.00810595061099945,0.134552671792542
"10",9,0.0437260746580927,0.0100750828733265,0.043375456231095,0.0671243551260212,0.100528405372411,0.041434576965355,0.043458037892528,0.0100131264987961
"11",10,0.0000000119514608027339,0.000185428268536653,0.0000826084970684964,0.0000826084970684964,0.000185428436217823,0.000434644132626387,0.0000826475549837204,0
"12",11,0.00000000000000000000000000023968861045076,0.000000000000000000000282748189941022,0.0000826204485292991,0.0000826353258040226,0.0000000268270064375324,0.000110171489764433,0.00000000000689995021541477,0.0000845400415319987
"13",12,0.000139071201412597,0.0000000000000000000114513016926116,0.000221680071299865,0.000139071201372168,0.000222346364978477,0.00621651260930683,0.039222884685661,0.0449522722843403
"14",13,0,0.0000000120448315902552,0.0000000119514608027339,0.0000000119583607529493,0.00000000000694037961120821,0,0.0000826084970684964,0
"15",14,0.0000000000000000000000000516499437318249,0.0000000000000000000000000516499437318249,0.000000000124494383362658,0,0,0.0000826204485697285,0.00000000000172908865780295,0.000324499469868391
"16",15,0.0000000119514608027338,0,0,0.000186587560194837,0.0000837558373055588,0.00000000000000000000000000023968861045076,0,0
"17",16,0.0000619631888916029,0.000000000000000421140385747744,0.0000660803200263723,0.000336750032558874,0.000151321391424348,0.000523319093177328,0.0181359012634822,0.0704068856806234
