"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.573561781852532,0.471865544995562,0.28260661203194,0.30580699933475,0.31373551593898,0.336522532282238,0.438032243829346,0.336509505571027
"2",1,0.075309677042156,0.119630492330257,0.182960050675094,0.106092092489983,0.0805835753445064,0.0575566701225329,0.0980838023691522,0.0345428166785372
"3",2,0.0809087213908677,0.249762809729706,0.138866342402632,0.098348932865483,0.0979893157473939,0.0527349195385192,0.034914894909077,0.0579419093174566
"4",3,0.12869945860027,0.0846940105000954,0.0975635547668613,0.0725631536343048,0.107680890817666,0.135754831218575,0.0672919484831204,0.0432877210575839
"5",4,0.0589990518485842,0.0436502961644852,0.166877393591789,0.184137872731628,0.0900295186044285,0.105039784645776,0.122672792173639,0.123232293193561
"6",5,0.0000000000000000000000202714095465978,0.00000254343279728098,0.0479628959576661,0.0479628959576661,0.0462336013504281,0.0946760424848586,0.000239773904953491,0.0635540124057127
"7",6,0.0359736264189707,0.0302071012985727,0.0362957252637342,0.0362166484396821,0.185855470363978,0.0839364874829538,0.0822071810174883,0.0594199947742822
"8",7,0.00000333143513847149,0.00000583001149232511,0,0,0,0.00000332955048640295,0.0479687245556694,0.0172603897215129
"9",8,0.000000000271112885617798,0.000000000000123965654146229,0.0000033317062513672,0.00000249743397768783,0.00000249743397768783,0.0539585843573356,0.031022143842357,0.0844318921494214
"10",9,0.046222034790721,0.000181302151588912,0.0462220694931704,0.147903833740634,0.0772475093087074,0.0308838083877422,0.046222034790721,0.000424359337096327
"11",10,0,0.0000000346828175666975,0.0000000346828175666975,0.00000333143513847149,0,0.000327964021051811,0,0.000000000271112885617798
"12",11,0,0.000000000000000010088350760598,0,0,0,0,0,0.00000249716286480221
"13",12,0,0,0.000000000482071437561141,0.000319683116720136,0.0000000462699324787707,0.0178998443452642,0,0.0402930979966311
"14",13,0.00000249857635385362,0.0000000347024493590782,0.00000249857635385362,0.00000249857635385362,0.00000249857635385362,0.0000000462699324787707,0.00000249857635385362,0.0000000462699324787707
"15",14,0,0.000000000000000000140036716684294,0.000000000856850601458723,0,0.0000000346828175666975,0,0,0
"16",15,0,0.000000000000000000000000000017174565336377,0,0,0.0000000347024493590782,0,0.000000000481978463320531,0
"17",16,0.000319817773293263,0.0000000000000525746847397637,0.00063948951276808,0.000639560243678405,0.000639490858380488,0.030705155292734,0.0313419610661442,0.139099464093267
