"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.418954276969047,0.314274622733325,0.215796654669075,0.259234262068547,0.299460941112253,0.272603408041646,0.343637781469792,0.333265914509622
"2",1,0.050843208303981,0.246853874474272,0.195477487123525,0.102037673730312,0.0616494678289324,0.0549822771713417,0.0392115610016422,0.027579875810039
"3",2,0.0577396056018665,0.140695069042159,0.0615556213294463,0.0457610150321092,0.0590067300309686,0.117674634160883,0.0463746987198506,0.00925024469277786
"4",3,0.333544477860148,0.211541612434878,0.157886269338362,0.18103367028852,0.168211366654642,0.104413635026224,0.225565167464966,0.0553212676287552
"5",4,0.0304877710271752,0.0459967012540305,0.185861575904621,0.0916740961884785,0.0576283483633114,0.13727917493057,0.101051719954375,0.181600887417454
"6",5,0.036773144374304,0.0122427428952828,0.0861554350829393,0.0974378949259464,0.142851184834893,0.0609266790354817,0.0369346950312048,0.0117980862006439
"7",6,0.0438106034416624,0.0280381669580349,0.0687811573002796,0.178474533159357,0.141350784667682,0.167733987574577,0.0554422507440012,0.0880746059369404
"8",7,0.000352762839048366,0.0000908722445495344,0.000776204090524138,0.000514313496025294,0.000704941977213063,0.0117255112257213,0.0493858660884281,0.0117225195468884
"9",8,0,0.000261890594498858,0.000000000394679835941788,0.00000299207351274203,0.000261890594498844,0.0311792767965472,0.033521996095852,0.196387638699482
"10",9,0.0274897387333148,0.0000000365195170032481,0.0274896978314558,0.0436096389550716,0.0686544466058328,0.0406503601416741,0.0274896978314558,0
"11",10,0.0000000000000000146863864992724,0.00000272802702602962,0.0000000673586920008462,0,0.000000000394679836094771,0.000611078454521914,0,0.000263573413842353
"12",11,0,0.000000000000000000000000000000000119153355080462,0,0.000000000000000000152983192700754,0,0.00000272802702602962,0.000161550656976929,0
"13",12,0.00000272802702602962,0.00000168281934350967,0.000218128902995268,0.000218142050021389,0.00000272802702602962,0.0000000673586920007312,0.0254970503222947,0.0372838828852164
"14",13,0,0,0.0000000000000000146863864992724,0,0,0.0000000175293681617121,0,0.00000272802702602962
"15",14,0.000000000000000000000000172913945742859,0,0,0,0,0,0.0000000000000000146863864992724,0
"16",15,0,0,0.0000000175293681615591,0.0000000175293681762455,0.0000000000000000147394694521966,0.0000000131470261358558,0,0.0000000131470261211694
"17",16,0.00000168282242694589,0.00000000000308343633306213,0.000001683144037848,0.00000175050272986113,0.000217168908067261,0.000217151378699099,0.0157259646191604,0.0474487620842872
