"","terms","prob_1","prob_2","prob_3","prob_4","prob_5","prob_6","prob_7","prob_8"
"1",0,0.586761348705092,0.510010158790452,0.327220801768453,0.373341774862884,0.342785253721973,0.354178761887957,0.430836740449334,0.388693027981023
"2",1,0.063908760300176,0.0943435170967487,0.117741439869717,0.0794198318416,0.0748163128595761,0.0633028602485894,0.109457010954168,0.0172751540835658
"3",2,0.0409263244768819,0.159879143498894,0.156481771505457,0.0758067083858571,0.0750875131899343,0.05293976981362,0.0180193098216777,0.0291732248507773
"4",3,0.164282441405222,0.134005368208258,0.14871074428614,0.0756830623439118,0.145558740992712,0.133345534435807,0.13357494060235,0.0865725921765143
"5",4,0.0489174646658235,0.0412468325680713,0.103485920284562,0.137647152974184,0.0649246388232823,0.106458610744535,0.107184306284588,0.10794351260651
"6",5,0.0000000000000000000000101357047732989,0.00000501746069584381,0.0498720325611024,0.0498720325611024,0.0233864942646127,0.0738578915891875,0.000479478405008264,0.0576675907851257
"7",6,0.0374069325993014,0.0604142025971453,0.038051131011796,0.0378929773636918,0.199009343149594,0.0872788956893359,0.0607934034879592,0.0497593505172196
"8",7,0.00000166571756923575,0.00000291500574616256,0,0,0,0.0000066591009728059,0.0498786926044012,0.0345207794430258
"9",8,0.000000000135556442808899,0.0000000000000619828270731143,0.0000016658531256836,0.00000499446128604723,0.00000499446128604723,0.0618634093604413,0.0159905279238148,0.0422159460747107
"10",9,0.0576339038195534,0.0000927580569616328,0.0576339211707781,0.168889913606021,0.0736260963485887,0.0154440111750383,0.0576339038195535,0.000578872427976463
"11",10,0,0.000000069365635133395,0.000000069365635133395,0.00000166571756923575,0,0.000647183024865134,0,0.000000000135556442808899
"12",11,0,0.00000000000000000504417538029902,0,0,0,0,0,0.00000499432572960442
"13",12,0,0,0.00000000024103571878057,0.000639296828402093,0.0000000231349662393853,0.0353199620305884,0,0.0460408793248821
"14",13,0.00000124928817692681,0.0000000173512246795391,0.00000124928817692681,0.00000124928817692681,0.00000124928817692681,0.0000000231349662393853,0.00000124928817692681,0.0000000231349662393853
"15",14,0,0.000000000000000000280073433368589,0.000000000428425300729362,0,0.000000069365635133395,0,0,0
"16",15,0,0.000000000000000000000000000034349130672754,0,0,0.0000000173512246795391,0,0.000000000240989231660266,0
"17",16,0.000159908886646632,0.000000000000105149369479527,0.000799252365596266,0.000799339765313316,0.000799253048438007,0.0153564277640963,0.0161504361179791,0.139554052132417
