,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,12,0.012024048096192385,292,0.292,0,0.0,988,0.988,0,0.0,982,0.982,1,0.001,985,0.985
1,1,0,0.0,697,0.697,0,0.0,0,0.0,978,0.978,3,0.003,0,0.0,0,0.0
2,2,2,0.002004008016032064,6,0.006,978,0.978,3,0.003,1,0.001,3,0.003,1,0.001,0,0.0
3,3,979,0.9809619238476954,3,0.003,1,0.001,2,0.002,15,0.015,5,0.005,970,0.97,2,0.002
4,4,0,0.0,1,0.001,17,0.017,0,0.0,5,0.005,4,0.004,4,0.004,9,0.009
5,5,3,0.003006012024048096,1,0.001,3,0.003,4,0.004,0,0.0,0,0.0,5,0.005,0,0.0
6,6,1,0.001002004008016032,0,0.0,1,0.001,2,0.002,1,0.001,3,0.003,4,0.004,2,0.002
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0,1,0.001
9,9,1,0.001002004008016032,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,14,0.014,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
