,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,999,0.999,976,0.976,0,0.0,2,0.002,0,0.0,1,0.001001001001001001,9,0.009,0,0.0
1,1,0,0.0,3,0.003,13,0.013,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,21,0.021,4,0.004,3,0.003,6,0.006,0,0.0,0,0.0,0,0.0
3,3,1,0.001,0,0.0,0,0.0,8,0.008,6,0.006,6,0.006006006006006006,1,0.001,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,13,0.013013013013013013,5,0.005,13,0.013
5,5,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,974,0.974,983,0.983,2,0.002,968,0.968968968968969,0,0.0,0,0.0
7,7,0,0.0,0,0.0,5,0.005,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003003003003003003,0,0.0,1,0.001
9,9,0,0.0,0,0.0,2,0.002,4,0.004,976,0.976,0,0.0,1,0.001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8,0.008008008008008008,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,8,0.008,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0,982,0.982,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,986,0.986
