,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,52,0.052,52,0.052,5,0.005,4,0.004,3,0.003,0,0.0,11,0.011,3,0.003
1,1,176,0.176,883,0.883,167,0.167,176,0.176,198,0.198,179,0.179,185,0.185,162,0.162
2,2,0,0.0,10,0.01,42,0.042,39,0.039,3,0.003,699,0.699,0,0.0,0,0.0
3,3,709,0.709,0,0.0,715,0.715,701,0.701,740,0.74,48,0.048,715,0.715,0,0.0
4,4,2,0.002,0,0.0,2,0.002,0,0.0,0,0.0,9,0.009,26,0.026,774,0.774
5,5,5,0.005,2,0.002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,3,0.003,0,0.0,5,0.005,2,0.002,4,0.004,0,0.0,2,0.002,0,0.0
7,7,53,0.053,53,0.053,3,0.003,5,0.005,0,0.0,1,0.001,55,0.055,0,0.0
8,8,0,0.0,0,0.0,61,0.061,1,0.001,1,0.001,1,0.001,0,0.0,1,0.001
9,9,0,0.0,0,0.0,0,0.0,0,0.0,47,0.047,0,0.0,3,0.003,3,0.003
10,10,0,0.0,0,0.0,0,0.0,72,0.072,0,0.0,59,0.059,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,4,0.004,4,0.004,0,0.0,56,0.056
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.003,1,0.001
