,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,998,0.998998998998999,999,0.999,1,0.001,1,0.001,1,0.001,2,0.002,5,0.005,2,0.002
1,1,0,0.0,0,0.0,4,0.004,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1,0.001,0,0.0,1,0.001,1,0.001,737,0.737,0,0.0,0,0.0
3,3,0,0.0,0,0.0,240,0.24,998,0.998,0,0.0,1,0.001,1,0.001,0,0.0
4,4,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,1,0.001,259,0.259,0,0.0,1,0.001
5,5,0,0.0,0,0.0,755,0.755,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,234,0.234,1,0.001,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,763,0.763,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,239,0.239,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,752,0.752,995,0.995
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001
