,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9781,0.9782956591318264,9162,0.9162,0,0.0,7767,0.7767,0,0.0,7769,0.7769,801,0.0801,7758,0.7758775877587759
1,1,0,0.0,182,0.0182,669,0.0669,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
2,2,0,0.0,656,0.0656,1344,0.1344,1153,0.1153,663,0.0663,215,0.0215,0,0.0,0,0.0
3,3,217,0.021704340868173636,0,0.0,200,0.02,866,0.0866,9138,0.9138,1144,0.1144,227,0.0227,0,0.0
4,4,0,0.0,0,0.0,7786,0.7786,1,0.0001,0,0.0,676,0.0676,1151,0.1151,2036,0.20362036203620362
5,5,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,213,0.0213,194,0.0194,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,2,0.0002,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,194,0.0194,7816,0.7816,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,205,0.0205020502050205
