,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,6740,0.6741348269653931,6783,0.6783,357,0.0357,349,0.0349,334,0.0334,367,0.0367,391,0.0391,374,0.0374
1,1,0,0.0,2963,0.2963,18,0.0018,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0
2,2,169,0.016903380676135227,254,0.0254,14,0.0014,17,0.0017,21,0.0021,3004,0.3004,0,0.0,0,0.0
3,3,3041,0.3041608321664333,0,0.0,3111,0.3111,3142,0.3142,3026,0.3026,7,0.0007,3127,0.3127,1,0.0001
4,4,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,71,0.0071,11,0.0011,3024,0.3024
5,5,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
6,6,48,0.004800960192038408,0,0.0,6498,0.6498,6490,0.649,61,0.0061,6549,0.6549,52,0.0052,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,65,0.0065
9,9,0,0.0,0,0.0,0,0.0,2,0.0002,6555,0.6555,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,6417,0.6417,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6536,0.6536
