,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9053,0.9057528764382191,7901,0.7901790179017901,0,0.0,601,0.0601,0,0.0,635,0.0635,2568,0.2568,2860,0.286
1,1,0,0.0,16,0.0016001600160016002,708,0.0708,0,0.0,322,0.0322,0,0.0,3,0.0003,0,0.0
2,2,4,0.00040020010005002504,1109,0.1109110911091109,552,0.0552,463,0.0463,734,0.0734,406,0.0406,2,0.0002,1,0.0001
3,3,666,0.06663331665832917,644,0.06440644064406441,1181,0.1181,1572,0.1572,2553,0.2553,1468,0.1468,685,0.0685,0,0.0
4,4,271,0.027113556778389194,16,0.0016001600160016002,1223,0.1223,1200,0.12,4,0.0004,1381,0.1381,199,0.0199,1235,0.1235
5,5,0,0.0,1,0.00010001000100010001,415,0.0415,0,0.0,324,0.0324,1,0.0001,0,0.0,1,0.0001
6,6,1,0.00010005002501250626,0,0.0,5709,0.5709,5552,0.5552,2,0.0002,5581,0.5581,5,0.0005,0,0.0
7,7,0,0.0,0,0.0,31,0.0031,274,0.0274,206,0.0206,360,0.036,0,0.0,5,0.0005
8,8,0,0.0,120,0.012001200120012,25,0.0025,0,0.0,0,0.0,0,0.0,15,0.0015,29,0.0029
9,9,0,0.0,0,0.0,149,0.0149,21,0.0021,5654,0.5654,2,0.0002,0,0.0,0,0.0
10,10,0,0.0,0,0.0,6,0.0006,135,0.0135,0,0.0,16,0.0016,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,26,0.0026,0,0.0,0,0.0,0,0.0
12,12,0,0.0,192,0.019201920192019203,1,0.0001,29,0.0029,5,0.0005,0,0.0,6523,0.6523,133,0.0133
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,120,0.012,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,153,0.0153,170,0.017,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,30,0.003,0,0.0,5736,0.5736
