,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,1944,0.19449724862431217,3270,0.327,133,0.0133,7438,0.7438,522,0.0522,7452,0.7452,869,0.0869,7415,0.7415
1,1,6,0.0006003001500750375,5928,0.5928,806,0.0806,867,0.0867,6714,0.6714,862,0.0862,9,0.0009,35,0.0035
2,2,835,0.08354177088544272,746,0.0746,7497,0.7497,765,0.0765,462,0.0462,48,0.0048,1,0.0001,848,0.0848
3,3,6847,0.6850425212606304,49,0.0049,900,0.09,869,0.0869,1773,0.1773,675,0.0675,6861,0.6861,18,0.0018
4,4,310,0.031015507753876938,7,0.0007,175,0.0175,20,0.002,28,0.0028,473,0.0473,717,0.0717,1205,0.1205
5,5,13,0.0013006503251625813,0,0.0,431,0.0431,16,0.0016,11,0.0011,436,0.0436,14,0.0014,0,0.0
6,6,6,0.0006003001500750375,0,0.0,47,0.0047,18,0.0018,20,0.002,35,0.0035,820,0.082,17,0.0017
7,7,2,0.00020010005002501252,0,0.0,3,0.0003,4,0.0004,435,0.0435,2,0.0002,24,0.0024,1,0.0001
8,8,0,0.0,0,0.0,8,0.0008,3,0.0003,0,0.0,1,0.0001,7,0.0007,431,0.0431
9,9,28,0.002801400700350175,0,0.0,0,0.0,0,0.0,34,0.0034,14,0.0014,26,0.0026,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,4,0.00040020010005002504,0,0.0,0,0.0,0,0.0,1,0.0001,2,0.0002,634,0.0634,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,30,0.003
