,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9277,0.9278855771154231,9171,0.9171917191719172,67,0.0067006700670067,715,0.07150715071507151,56,0.0056,731,0.0731,217,0.0217,759,0.0759
1,1,3,0.0003000600120024005,642,0.06420642064206421,181,0.018101810181018103,54,0.0054005400540054005,688,0.0688,39,0.0039,12,0.0012,2,0.0002
2,2,39,0.003900780156031206,175,0.0175017501750175,802,0.08020802080208021,200,0.020002000200020003,155,0.0155,8841,0.8841,12,0.0012,11,0.0011
3,3,679,0.06791358271654331,11,0.0011001100110011,82,0.008200820082008202,8992,0.8992899289928993,234,0.0234,218,0.0218,662,0.0662,14,0.0014
4,4,0,0.0,0,0.0,0,0.0,38,0.0038003800380038005,9,0.0009,171,0.0171,188,0.0188,312,0.0312
5,5,0,0.0,0,0.0,8830,0.8830883088308831,0,0.0,1,0.0001,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,37,0.0037003700370037006,0,0.0,4,0.0004,0,0.0,24,0.0024,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8820,0.882,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,0,0.0,9,0.0009,13,0.0013
9,9,0,0.0,0,0.0,0,0.0,0,0.0,30,0.003,0,0.0,10,0.001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,8826,0.8826,8846,0.8846
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,4,0.0004
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,37,0.0037,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,39,0.0039
