,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9720,0.9722916875062518,9586,0.9586958695869587,0,0.0,949,0.0949,0,0.0,1410,0.141,612,0.0612,1405,0.1405
1,1,61,0.006101830549164749,83,0.0083008300830083,119,0.0119,448,0.0448,489,0.0489,1,0.0001,26,0.0026,0,0.0
2,2,30,0.0030009002700810243,167,0.0167016701670167,50,0.005,44,0.0044,143,0.0143,8053,0.8053,28,0.0028,1,0.0001
3,3,130,0.013003901170351105,47,0.0047004700470047005,602,0.0602,8301,0.8301,1062,0.1062,67,0.0067,54,0.0054,12,0.0012
4,4,5,0.0005001500450135041,42,0.0042004200420042,1019,0.1019,39,0.0039,78,0.0078,271,0.0271,37,0.0037,224,0.0224
5,5,9,0.0009002700810243073,33,0.0033003300330033004,8082,0.8082,41,0.0041,28,0.0028,87,0.0087,66,0.0066,79,0.0079
6,6,33,0.003300990297089127,32,0.0032003200320032004,34,0.0034,105,0.0105,55,0.0055,20,0.002,24,0.0024,25,0.0025
7,7,0,0.0,9,0.0009000900090009,21,0.0021,1,0.0001,8048,0.8048,40,0.004,4,0.0004,46,0.0046
8,8,0,0.0,0,0.0,53,0.0053,17,0.0017,0,0.0,14,0.0014,0,0.0,9,0.0009
9,9,9,0.0009002700810243073,0,0.0,5,0.0005,55,0.0055,9,0.0009,0,0.0,4,0.0004,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,63,0.0063,3,0.0003,2,0.0002,20,0.002
11,11,0,0.0,0,0.0,12,0.0012,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,34,0.0034,9059,0.9059,8090,0.809
13,13,0,0.0,0,0.0,0,0.0,0,0.0,20,0.002,0,0.0,1,0.0001,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
15,15,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,50,0.005,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,32,0.0032,86,0.0086
