,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9596,0.9596,9742,0.9742,37,0.0037,7791,0.7791779177917791,1552,0.1552,7730,0.773,1813,0.18131813181318132,7789,0.7789
1,1,0,0.0,57,0.0057,155,0.0155,1,0.00010001000100010001,372,0.0372,0,0.0,0,0.0,0,0.0
2,2,14,0.0014,179,0.0179,2043,0.2043,111,0.0111011101110111,166,0.0166,1953,0.1953,12,0.0012001200120012002,0,0.0
3,3,388,0.0388,3,0.0003,95,0.0095,2070,0.207020702070207,5975,0.5975,131,0.0131,420,0.04200420042004201,0,0.0
4,4,0,0.0,16,0.0016,5787,0.5787,0,0.0,14,0.0014,171,0.0171,123,0.012301230123012302,344,0.0344
5,5,2,0.0002,0,0.0,1880,0.188,19,0.0019001900190019003,9,0.0009,0,0.0,4,0.00040004000400040005,0,0.0
6,6,0,0.0,3,0.0003,3,0.0003,2,0.00020002000200020003,6,0.0006,9,0.0009,0,0.0,20,0.002
7,7,0,0.0,0,0.0,0,0.0,0,0.0,1906,0.1906,2,0.0002,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007000700070007,6,0.0006
9,9,0,0.0,0,0.0,0,0.0,5,0.0005000500050005,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,0.0003,7615,0.7615761576157616,1837,0.1837
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,4,0.00040004000400040005,4,0.0004
