,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9152,0.9152,8525,0.8525,153,0.0153,697,0.0697,197,0.0197,698,0.0698,1220,0.122,1883,0.1883
1,1,13,0.0013,205,0.0205,322,0.0322,62,0.0062,115,0.0115,46,0.0046,15,0.0015,13,0.0013
2,2,47,0.0047,514,0.0514,588,0.0588,548,0.0548,259,0.0259,309,0.0309,20,0.002,3,0.0003
3,3,702,0.0702,404,0.0404,878,0.0878,847,0.0847,2047,0.2047,1148,0.1148,583,0.0583,23,0.0023
4,4,55,0.0055,12,0.0012,838,0.0838,753,0.0753,7,0.0007,622,0.0622,493,0.0493,873,0.0873
5,5,1,0.0001,0,0.0,134,0.0134,49,0.0049,119,0.0119,58,0.0058,4,0.0004,2,0.0002
6,6,24,0.0024,112,0.0112,6326,0.6326,6230,0.623,79,0.0079,6285,0.6285,29,0.0029,19,0.0019
7,7,5,0.0005,0,0.0,17,0.0017,11,0.0011,67,0.0067,30,0.003,44,0.0044,0,0.0
8,8,0,0.0,113,0.0113,259,0.0259,25,0.0025,0,0.0,19,0.0019,12,0.0012,93,0.0093
9,9,1,0.0001,65,0.0065,272,0.0272,12,0.0012,6360,0.636,29,0.0029,0,0.0,0,0.0
10,10,0,0.0,0,0.0,94,0.0094,27,0.0027,0,0.0,9,0.0009,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,6,0.0006,0,0.0
12,12,0,0.0,47,0.0047,119,0.0119,245,0.0245,45,0.0045,67,0.0067,7450,0.745,97,0.0097
13,13,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,241,0.0241,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,251,0.0251,481,0.0481,0,0.0,8,0.0008,0,0.0
16,16,0,0.0,0,0.0,0,0.0,243,0.0243,219,0.0219,439,0.0439,116,0.0116,6994,0.6994
