,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7892,0.7892789278927893,3365,0.3365,3633,0.3633,6415,0.6415,2805,0.2805,3761,0.3761,7208,0.7208,6741,0.6741
1,1,6,0.0006000600060006001,1830,0.183,1348,0.1348,26,0.0026,261,0.0261,331,0.0331,38,0.0038,7,0.0007
2,2,6,0.0006000600060006001,2395,0.2395,2539,0.2539,860,0.086,1984,0.1984,824,0.0824,15,0.0015,9,0.0009
3,3,129,0.012901290129012902,17,0.0017,409,0.0409,2295,0.2295,3025,0.3025,479,0.0479,68,0.0068,13,0.0013
4,4,1,0.00010001000100010001,2093,0.2093,270,0.027,319,0.0319,1199,0.1199,2159,0.2159,567,0.0567,605,0.0605
5,5,0,0.0,3,0.0003,32,0.0032,63,0.0063,307,0.0307,136,0.0136,0,0.0,1,0.0001
6,6,41,0.004100410041004101,24,0.0024,1768,0.1768,22,0.0022,416,0.0416,30,0.003,27,0.0027,5,0.0005
7,7,2,0.00020002000200020003,0,0.0,1,0.0001,0,0.0,3,0.0003,0,0.0,32,0.0032,16,0.0016
8,8,0,0.0,273,0.0273,0,0.0,0,0.0,0,0.0,1293,0.1293,11,0.0011,64,0.0064
9,9,1675,0.16751675167516752,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2034,0.2034,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,647,0.0647,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,294,0.0294,0,0.0,0,0.0
12,12,247,0.024702470247024703,0,0.0,0,0.0,0,0.0,0,0.0,20,0.002,0,0.0,2217,0.2217
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,26,0.0026,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,322,0.0322
