,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8051,0.8055027513756878,7910,0.791,8,0.0008000800080008001,1755,0.1755,11,0.0011,4543,0.4543,75,0.0075,4456,0.4456
1,1,1,0.00010005002501250626,1780,0.178,58,0.0058005800580058,232,0.0232,1722,0.1722,13,0.0013,3,0.0003,0,0.0
2,2,8,0.0008004002001000501,260,0.026,1807,0.18071807180718072,2480,0.248,277,0.0277,5278,0.5278,6,0.0006,0,0.0
3,3,1695,0.1695847923961981,19,0.0019,218,0.021802180218021803,5485,0.5485,2593,0.2593,56,0.0056,4266,0.4266,2,0.0002
4,4,214,0.021410705352676338,25,0.0025,2513,0.25132513251325134,0,0.0,4,0.0004,98,0.0098,279,0.0279,108,0.0108
5,5,0,0.0,3,0.0003,5339,0.5339533953395339,0,0.0,1,0.0001,1,0.0001,0,0.0,0,0.0
6,6,0,0.0,0,0.0,21,0.0021002100210021,7,0.0007,9,0.0009,5,0.0005,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,5365,0.5365,0,0.0,0,0.0,1,0.0001
8,8,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,5,0.0005
9,9,26,0.0026013006503251626,0,0.0,7,0.0007000700070007,41,0.0041,8,0.0008,0,0.0,34,0.0034,1,0.0001
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,3,0.00030003000300030005,0,0.0,0,0.0,0,0.0,5322,0.5322,5389,0.5389
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,25,0.0025002500250025004,0,0.0,10,0.001,2,0.0002,15,0.0015,38,0.0038
