,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9982,0.9982,9969,0.9969,17,0.0017,10,0.001000100010001,11,0.0011,3,0.0003,19,0.0019,24,0.0024
1,1,0,0.0,12,0.0012,2,0.0002,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0
2,2,0,0.0,16,0.0016,81,0.0081,89,0.0089008900890089,11,0.0011,9885,0.9885,0,0.0,0,0.0
3,3,15,0.0015,2,0.0002,5,0.0005,9895,0.9895989598959896,92,0.0092,92,0.0092,6,0.0006,0,0.0
4,4,2,0.0002,1,0.0001,1,0.0001,3,0.00030003000300030005,2,0.0002,14,0.0014,99,0.0099,105,0.0105
5,5,0,0.0,0,0.0,9888,0.9888,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,1,0.0001,0,0.0,3,0.0003,1,0.00010001000100010001,2,0.0002,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,9882,0.9882,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0,0,0.0,9876,0.9876,9871,0.9871
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,3,0.0003,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
