,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9377,0.9379813944183255,9256,0.9256,29,0.0029,3750,0.375,30,0.003,4980,0.498,1854,0.1854,4945,0.4945
1,1,0,0.0,341,0.0341,128,0.0128,1146,0.1146,1158,0.1158,0,0.0,0,0.0,0,0.0
2,2,54,0.005401620486145843,170,0.017,1425,0.1425,1016,0.1016,148,0.0148,3152,0.3152,49,0.0049,25,0.0025
3,3,360,0.03601080324097229,0,0.0,1608,0.1608,3316,0.3316,4941,0.4941,1033,0.1033,317,0.0317,0,0.0
4,4,0,0.0,9,0.0009,3598,0.3598,11,0.0011,16,0.0016,145,0.0145,961,0.0961,1439,0.1439
5,5,0,0.0,0,0.0,2981,0.2981,25,0.0025,8,0.0008,9,0.0009,0,0.0,0,0.0
6,6,0,0.0,22,0.0022,1,0.0001,468,0.0468,494,0.0494,7,0.0007,11,0.0011,10,0.001
7,7,206,0.020606181854556368,202,0.0202,225,0.0225,206,0.0206,3150,0.315,188,0.0188,184,0.0184,208,0.0208
8,8,0,0.0,0,0.0,2,0.0002,2,0.0002,37,0.0037,0,0.0,0,0.0,1,0.0001
9,9,0,0.0,0,0.0,0,0.0,59,0.0059,15,0.0015,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,1,0.0001,1,0.0001,1,0.0001,465,0.0465,6590,0.659,2765,0.2765
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,25,0.0025,21,0.0021
15,15,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,21,0.0021,9,0.0009,586,0.0586
