,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9782,0.9784935480644193,9809,0.9809,4,0.0004,315,0.0315,297,0.0297,297,0.0297,342,0.0342,328,0.0328
1,1,0,0.0,186,0.0186,0,0.0,3,0.0003,0,0.0,1,0.0001,0,0.0,0,0.0
2,2,0,0.0,5,0.0005,933,0.0933,654,0.0654,0,0.0,8993,0.8993,0,0.0,0,0.0
3,3,215,0.021506451935580675,0,0.0,199,0.0199,9018,0.9018,875,0.0875,702,0.0702,218,0.0218,0,0.0
4,4,0,0.0,0,0.0,0,0.0,1,0.0001,1,0.0001,2,0.0002,657,0.0657,859,0.0859
5,5,0,0.0,0,0.0,8858,0.8858,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,5,0.0005,8,0.0008,0,0.0,3,0.0003,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,8819,0.8819,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,1,0.0001,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,0,0.0,8782,0.8782,8806,0.8806
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,2,0.0002,0,0.0,1,0.0001,7,0.0007
