,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,3,0.003003003003003003,255,0.255,0,0.0,982,0.982,0,0.0,982,0.982,7,0.007,977,0.977
1,1,0,0.0,739,0.739,2,0.002,0,0.0,981,0.981,0,0.0,0,0.0,0,0.0
2,2,0,0.0,3,0.003,982,0.982,3,0.003,2,0.002,9,0.009,0,0.0,0,0.0
3,3,992,0.992992992992993,0,0.0,13,0.013,13,0.013,14,0.014,3,0.003,981,0.981,0,0.0
4,4,0,0.0,3,0.003,1,0.001,0,0.0,0,0.0,4,0.004,5,0.005,21,0.021
5,5,0,0.0,0,0.0,1,0.001,1,0.001,0,0.0,0,0.0,0,0.0,0,0.0
6,6,2,0.002002002002002002,0,0.0,1,0.001,1,0.001,3,0.003,1,0.001,3,0.003,0,0.0
7,7,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002
8,8,1,0.001001001001001001,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
9,9,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,3,0.003,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
