,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,725,0.725,754,0.754,741,0.741,7,0.007,4,0.004,1,0.001,1,0.001,3,0.003
1,1,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0
2,2,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,289,0.289,268,0.268
3,3,2,0.002,1,0.001,0,0.0,0,0.0,0,0.0,270,0.27,2,0.002,0,0.0
4,4,272,0.272,245,0.245,259,0.259,991,0.991,258,0.258,0,0.0,0,0.0,0,0.0
5,5,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,1,0.001,0,0.0,0,0.0,2,0.002,736,0.736,0,0.0,706,0.706,728,0.728
9,9,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,729,0.729,1,0.001,1,0.001
