,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,143,0.143,234,0.234,0,0.0,1,0.001,1,0.001,110,0.11,65,0.065,0,0.0
1,1,122,0.122,728,0.728,162,0.162,127,0.127,125,0.125,0,0.0,125,0.125,0,0.0
2,2,0,0.0,38,0.038,79,0.079,106,0.106,51,0.051,741,0.741,0,0.0,143,0.143
3,3,725,0.725,0,0.0,752,0.752,760,0.76,813,0.813,95,0.095,710,0.71,0,0.0
4,4,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,51,0.051,94,0.094,854,0.854
5,5,0,0.0,0,0.0,1,0.001,1,0.001,0,0.0,2,0.002,0,0.0,0,0.0
6,6,0,0.0,0,0.0,0,0.0,0,0.0,2,0.002,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
8,8,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
9,9,10,0.01,0,0.0,6,0.006,5,0.005,6,0.006,0,0.0,6,0.006,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.001,0,0.0,3,0.003
