,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,8549,0.8552420968387355,3217,0.3217,3206,0.3206,6110,0.611,2681,0.2681,3445,0.3445,7712,0.7712,6238,0.6238
1,1,4,0.00040016006402561027,1155,0.1155,2014,0.2014,5,0.0005,159,0.0159,74,0.0074,5,0.0005,0,0.0
2,2,13,0.0013005202080832333,3841,0.3841,2343,0.2343,185,0.0185,2856,0.2856,1287,0.1287,14,0.0014,0,0.0
3,3,13,0.0013005202080832333,19,0.0019,948,0.0948,3591,0.3591,1755,0.1755,81,0.0081,10,0.001,0,0.0
4,4,4,0.00040016006402561027,1584,0.1584,220,0.022,50,0.005,1421,0.1421,2927,0.2927,83,0.0083,659,0.0659
5,5,2,0.00020008003201280514,59,0.0059,50,0.005,14,0.0014,84,0.0084,10,0.001,0,0.0,0,0.0
6,6,6,0.0006002400960384153,6,0.0006,1164,0.1164,18,0.0018,958,0.0958,44,0.0044,13,0.0013,9,0.0009
7,7,11,0.0011004401760704283,8,0.0008,0,0.0,0,0.0,45,0.0045,2,0.0002,9,0.0009,0,0.0
8,8,3,0.00030012004801920766,111,0.0111,52,0.0052,1,0.0001,23,0.0023,1468,0.1468,6,0.0006,30,0.003
9,9,1214,0.12144857943177272,0,0.0,3,0.0003,9,0.0009,11,0.0011,0,0.0,2096,0.2096,0,0.0
10,10,0,0.0,0,0.0,0,0.0,10,0.001,0,0.0,608,0.0608,0,0.0,6,0.0006
11,11,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,37,0.0037,0,0.0,0,0.0
12,12,177,0.017707082833133252,0,0.0,0,0.0,7,0.0007,1,0.0001,4,0.0004,52,0.0052,2997,0.2997
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0,2,0.0002
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,8,0.0008,0,0.0,57,0.0057
