,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9177,0.917883576715343,8587,0.8587,73,0.0073,443,0.0443,96,0.0096,429,0.0429,1161,0.1161,2060,0.206
1,1,23,0.0023004600920184036,91,0.0091,98,0.0098,5,0.0005,140,0.014,16,0.0016,17,0.0017,25,0.0025
2,2,2,0.00020004000800160032,543,0.0543,685,0.0685,618,0.0618,80,0.008,108,0.0108,1,0.0001,1,0.0001
3,3,699,0.06991398279655932,569,0.0569,877,0.0877,694,0.0694,2299,0.2299,1520,0.152,618,0.0618,1,0.0001
4,4,69,0.006901380276055211,60,0.006,948,0.0948,963,0.0963,7,0.0007,670,0.067,549,0.0549,680,0.068
5,5,3,0.0003000600120024005,6,0.0006,62,0.0062,29,0.0029,59,0.0059,21,0.0021,7,0.0007,7,0.0007
6,6,8,0.0008001600320064013,35,0.0035,6541,0.6541,6415,0.6415,62,0.0062,6457,0.6457,12,0.0012,0,0.0
7,7,0,0.0,0,0.0,171,0.0171,14,0.0014,38,0.0038,55,0.0055,25,0.0025,0,0.0
8,8,0,0.0,37,0.0037,157,0.0157,5,0.0005,4,0.0004,6,0.0006,20,0.002,32,0.0032
9,9,17,0.0017003400680136026,22,0.0022,347,0.0347,193,0.0193,6507,0.6507,15,0.0015,10,0.001,0,0.0
10,10,0,0.0,0,0.0,12,0.0012,31,0.0031,10,0.001,150,0.015,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,146,0.0146,0,0.0,9,0.0009,0,0.0
12,12,0,0.0,50,0.005,28,0.0028,179,0.0179,8,0.0008,18,0.0018,7538,0.7538,66,0.0066
13,13,0,0.0,0,0.0,0,0.0,0,0.0,64,0.0064,5,0.0005,18,0.0018,1,0.0001
14,14,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,378,0.0378,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,383,0.0383,440,0.044,1,0.0001,4,0.0004,4,0.0004
16,16,0,0.0,0,0.0,1,0.0001,28,0.0028,35,0.0035,151,0.0151,11,0.0011,7123,0.7123
