,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,977,0.09778800920828745,2604,0.2604,157,0.0157,8502,0.8502850285028503,890,0.089,8499,0.8499,839,0.0839,8511,0.8511
1,1,32,0.0032028825943349014,6412,0.6412,959,0.0959,829,0.08290829082908291,7322,0.7322,881,0.0881,35,0.0035,18,0.0018
2,2,820,0.08207386647983185,715,0.0715,7463,0.7463,214,0.0214021402140214,174,0.0174,48,0.0048,3,0.0003,874,0.0874
3,3,7560,0.7566810129116205,243,0.0243,882,0.0882,441,0.04410441044104411,1360,0.136,193,0.0193,7555,0.7555,5,0.0005
4,4,577,0.05775197677910119,15,0.0015,322,0.0322,2,0.00020002000200020003,10,0.001,151,0.0151,203,0.0203,344,0.0344
5,5,2,0.00020018016214593134,8,0.0008,193,0.0193,3,0.00030003000300030005,25,0.0025,205,0.0205,1,0.0001,8,0.0008
6,6,16,0.0016014412971674507,1,0.0001,4,0.0004,5,0.0005000500050005,10,0.001,7,0.0007,852,0.0852,3,0.0003
7,7,0,0.0,0,0.0,0,0.0,0,0.0,196,0.0196,10,0.001,1,0.0001,3,0.0003
8,8,0,0.0,2,0.0002,20,0.002,3,0.00030003000300030005,0,0.0,5,0.0005,0,0.0,223,0.0223
9,9,5,0.0005004504053648283,0,0.0,0,0.0,0,0.0,13,0.0013,0,0.0,14,0.0014,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,477,0.0477,0,0.0
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,0.0005
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,2,0.00020018016214593134,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,15,0.0015,0,0.0
