,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9772,0.9772,9596,0.9596,48,0.0048,3118,0.3118,49,0.0049,3199,0.3199,395,0.0395,3148,0.3148
1,1,5,0.0005,70,0.007,283,0.0283,65,0.0065,210,0.021,0,0.0,3,0.0003,0,0.0
2,2,2,0.0002,279,0.0279,334,0.0334,172,0.0172,275,0.0275,6275,0.6275,0,0.0,0,0.0
3,3,167,0.0167,24,0.0024,67,0.0067,6580,0.658,3078,0.3078,178,0.0178,118,0.0118,0,0.0
4,4,27,0.0027,6,0.0006,2934,0.2934,5,0.0005,2,0.0002,301,0.0301,191,0.0191,481,0.0481
5,5,0,0.0,3,0.0003,6294,0.6294,16,0.0016,12,0.0012,2,0.0002,1,0.0001,1,0.0001
6,6,18,0.0018,18,0.0018,12,0.0012,24,0.0024,33,0.0033,29,0.0029,7,0.0007,0,0.0
7,7,9,0.0009,4,0.0004,6,0.0006,20,0.002,6325,0.6325,6,0.0006,3,0.0003,2,0.0002
8,8,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,8,0.0008,17,0.0017,68,0.0068
9,9,0,0.0,0,0.0,14,0.0014,0,0.0,2,0.0002,2,0.0002,3,0.0003,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0,6,0.0006,0,0.0
12,12,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9240,0.924,6286,0.6286
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,0.0006,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,13,0.0013
