,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,7932,0.7934380314094228,7775,0.7775,77,0.0077,1523,0.1523,75,0.0075,1408,0.1408,281,0.028102810281028102,1485,0.1485
1,1,560,0.056016805041512456,1958,0.1958,214,0.0214,18,0.0018,1421,0.1421,498,0.0498,12,0.0012001200120012002,23,0.0023
2,2,13,0.0013003901170351106,196,0.0196,1481,0.1481,559,0.0559,181,0.0181,7771,0.7771,2,0.00020002000200020003,14,0.0014
3,3,1458,0.14584375312593778,31,0.0031,12,0.0012,7802,0.7802,13,0.0013,10,0.001,1454,0.14541454145414542,0,0.0
4,4,14,0.0014004201260378114,36,0.0036,587,0.0587,23,0.0023,22,0.0022,251,0.0251,17,0.0017001700170017002,204,0.0204
5,5,3,0.00030009002700810244,3,0.0003,7579,0.7579,3,0.0003,562,0.0562,6,0.0006,4,0.00040004000400040005,5,0.0005
6,6,8,0.0008002400720216065,0,0.0,15,0.0015,56,0.0056,6,0.0006,34,0.0034,12,0.0012001200120012002,7,0.0007
7,7,1,0.00010003000900270081,1,0.0001,3,0.0003,0,0.0,7676,0.7676,0,0.0,0,0.0,9,0.0009
8,8,0,0.0,0,0.0,7,0.0007,0,0.0,0,0.0,21,0.0021,0,0.0,570,0.057
9,9,8,0.0008002400720216065,0,0.0,9,0.0009,12,0.0012,16,0.0016,0,0.0,572,0.05720572057205721,0,0.0
10,10,0,0.0,0,0.0,6,0.0006,0,0.0,5,0.0005,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,0,0.0,4,0.0004,0,0.0,0,0.0,7623,0.7623762376237624,7631,0.7631
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001
14,14,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,2,0.0002
15,15,0,0.0,0,0.0,9,0.0009,0,0.0,0,0.0,0,0.0,14,0.0014001400140014,4,0.0004
16,16,0,0.0,0,0.0,1,0.0001,0,0.0,14,0.0014,1,0.0001,8,0.0008000800080008001,45,0.0045
