,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9812,0.9814944483345004,9673,0.9673967396739674,19,0.0019,179,0.0179,30,0.003,480,0.048,491,0.049104910491049106,522,0.0522
1,1,3,0.00030009002700810244,164,0.016401640164016403,154,0.0154,343,0.0343,464,0.0464,12,0.0012,3,0.00030003000300030005,0,0.0
2,2,1,0.00010003000900270081,122,0.012201220122012201,349,0.0349,209,0.0209,120,0.012,9168,0.9168,0,0.0,0,0.0
3,3,158,0.01580474142242673,5,0.0005000500050005,346,0.0346,9234,0.9234,184,0.0184,188,0.0188,165,0.0165016501650165,6,0.0006
4,4,20,0.0020006001800540163,21,0.0021002100210021,4,0.0004,2,0.0002,3,0.0003,129,0.0129,202,0.020202020202020204,309,0.0309
5,5,0,0.0,0,0.0,9109,0.9109,3,0.0003,2,0.0002,2,0.0002,2,0.00020002000200020003,0,0.0
6,6,1,0.00010003000900270081,8,0.0008000800080008001,9,0.0009,10,0.001,1,0.0001,6,0.0006,1,0.00010001000100010001,1,0.0001
7,7,0,0.0,0,0.0,1,0.0001,5,0.0005,9182,0.9182,6,0.0006,0,0.0,0,0.0
8,8,0,0.0,0,0.0,5,0.0005,4,0.0004,0,0.0,3,0.0003,6,0.0006000600060006001,13,0.0013
9,9,0,0.0,0,0.0,0,0.0,7,0.0007,4,0.0004,0,0.0,3,0.00030003000300030005,0,0.0
10,10,0,0.0,5,0.0005000500050005,1,0.0001,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,1,0.00010003000900270081,0,0.0,1,0.0001,2,0.0002,4,0.0004,4,0.0004,9115,0.9115911591159116,9127,0.9127
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.00010001000100010001,0,0.0
16,16,1,0.00010003000900270081,1,0.00010001000100010001,2,0.0002,2,0.0002,2,0.0002,2,0.0002,10,0.001000100010001,22,0.0022
