,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9655,0.9657897369210763,9774,0.9774977497749775,77,0.0077,8347,0.8347,1359,0.1359,8403,0.8403,1404,0.1404,8470,0.847
1,1,1,0.00010003000900270081,20,0.002000200020002,218,0.0218,2,0.0002,293,0.0293,9,0.0009,0,0.0,10,0.001
2,2,3,0.00030009002700810244,146,0.014601460146014602,1653,0.1653,94,0.0094,157,0.0157,1248,0.1248,6,0.0006,0,0.0
3,3,291,0.029108732619785936,4,0.00040004000400040005,14,0.0014,1519,0.1519,6849,0.6849,119,0.0119,308,0.0308,1,0.0001
4,4,47,0.0047014104231269385,8,0.0008000800080008001,6713,0.6713,3,0.0003,7,0.0007,177,0.0177,115,0.0115,282,0.0282
5,5,0,0.0,1,0.00010001000100010001,1307,0.1307,15,0.0015,5,0.0005,5,0.0005,0,0.0,0,0.0
6,6,0,0.0,46,0.0046004600460046,2,0.0002,8,0.0008,18,0.0018,10,0.001,0,0.0,1,0.0001
7,7,0,0.0,0,0.0,2,0.0002,0,0.0,1293,0.1293,0,0.0,9,0.0009,0,0.0
8,8,0,0.0,0,0.0,6,0.0006,0,0.0,0,0.0,0,0.0,0,0.0,12,0.0012
9,9,0,0.0,0,0.0,1,0.0001,12,0.0012,12,0.0012,0,0.0,1,0.0001,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,9,0.0009,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
12,12,0,0.0,0,0.0,5,0.0005,0,0.0,0,0.0,25,0.0025,8134,0.8134,1216,0.1216
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0
15,15,0,0.0,0,0.0,2,0.0002,0,0.0,0,0.0,0,0.0,2,0.0002,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,7,0.0007,4,0.0004,11,0.0011,8,0.0008
