,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,9221,0.922468987595038,8368,0.8368836883688369,38,0.0038,452,0.0452,38,0.0038,453,0.0453,1512,0.1512,2138,0.2138
1,1,1,0.00010004001600640257,60,0.006000600060006,191,0.0191,17,0.0017,284,0.0284,10,0.001,6,0.0006,7,0.0007
2,2,4,0.00040016006402561027,709,0.0709070907090709,519,0.0519,342,0.0342,185,0.0185,192,0.0192,2,0.0002,2,0.0002
3,3,578,0.05782312925170068,575,0.0575057505750575,890,0.089,786,0.0786,1932,0.1932,1128,0.1128,565,0.0565,0,0.0
4,4,138,0.013805522208883553,17,0.0017001700170017002,958,0.0958,999,0.0999,7,0.0007,742,0.0742,202,0.0202,454,0.0454
5,5,0,0.0,0,0.0,84,0.0084,7,0.0007,99,0.0099,0,0.0,0,0.0,0,0.0
6,6,1,0.00010004001600640257,42,0.0042004200420042,6546,0.6546,6505,0.6505,48,0.0048,6585,0.6585,0,0.0,0,0.0
7,7,0,0.0,0,0.0,144,0.0144,13,0.0013,50,0.005,95,0.0095,1,0.0001,0,0.0
8,8,0,0.0,72,0.0072007200720072,72,0.0072,0,0.0,8,0.0008,16,0.0016,5,0.0005,0,0.0
9,9,20,0.0020008003201280513,7,0.0007000700070007,377,0.0377,196,0.0196,6606,0.6606,8,0.0008,20,0.002,1,0.0001
10,10,0,0.0,0,0.0,11,0.0011,69,0.0069,0,0.0,160,0.016,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,130,0.013,1,0.0001,0,0.0,0,0.0
12,12,12,0.0012004801920768306,142,0.014201420142014202,56,0.0056,111,0.0111,2,0.0002,68,0.0068,7563,0.7563,88,0.0088
13,13,0,0.0,0,0.0,0,0.0,0,0.0,8,0.0008,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,1,0.0001,0,0.0,351,0.0351,0,0.0,0,0.0
15,15,0,0.0,0,0.0,5,0.0005,342,0.0342,432,0.0432,0,0.0,0,0.0,0,0.0
16,16,21,0.0021008403361344537,7,0.0007000700070007,109,0.0109,160,0.016,171,0.0171,191,0.0191,124,0.0124,7310,0.731
