,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,4966,0.9010040748928022,2431,0.4641915465949325,2618,0.4964977228540194,3476,0.5425999414067763,2098,0.40381388659546463,1378,0.13878605481130307,3916,0.6121927184595344,3572,0.5451567368897708
1,1,0,0.0,719,0.08900844275175165,594,0.07015207606466603,0,0.0,120,0.003195994353743337,183,0.009747782778917137,0,0.0,0,0.0
2,2,0,0.0,1533,0.2823661011532231,584,0.042346925187099,96,0.0025567954829946414,584,0.04234692518709885,1414,0.333688443817082,0,0.0,0,0.0
3,3,0,0.0,0,0.0,806,0.1913335286441,2097,0.43633312914479916,1143,0.17530029030282163,0,0.0,0,0.0,0,0.0
4,4,0,0.0,906,0.13231416624497222,211,0.015314139611686912,187,0.01851013396542994,594,0.07015207606466578,1592,0.3204517005353284,0,0.0,0,0.0
5,5,0,0.0,84,0.022371960476203368,273,0.0885556768849719,0,0.0,147,0.013183476709191271,91,0.012118145257943483,0,0.0,0,0.0
6,6,0,0.0,0,0.0,719,0.08900844275175211,0,0.0,806,0.19133352864409936,0,0.0,0,0.0,0,0.0
7,7,0,0.0,0,0.0,0,0.0,0,0.0,273,0.0885556768849716,0,0.0,0,0.0,0,0.0
8,8,0,0.0,183,0.009747782778917144,51,0.006791488001704627,0,0.0,91,0.01211814525794351,678,0.09252403654086941,0,0.0,0,0.0
9,9,770,0.0957999307534545,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1576,0.28713345939755114,0,0.0
10,10,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,424,0.08629184755106979,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,96,0.006391988707486673,0,0.0,0,0.0
12,12,120,0.0031959943537432714,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,364,0.10067382214291445,2097,0.43633312914479916
13,13,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,187,0.01851013396542994
