,terms,count_1,prob_1,count_2,prob_2,count_3,prob_3,count_4,prob_4,count_5,prob_5,count_6,prob_6,count_7,prob_7,count_8,prob_8
0,0,12383,0.892724063541881,10626,0.7223475191214336,98,0.004368057907967537,1305,0.11414894186025361,98,0.0043680579079675794,1256,0.10868886947529487,839,0.020324840877887978,3124,0.2198336572233097
1,1,0,0.0,0,0.0,0,0.0,0,0.0,469,0.022228066109218646,0,0.0,0,0.0,0,0.0
2,2,0,0.0,1126,0.13583322933193495,469,0.022228066109218427,183,0.003262671825134914,0,0.0,505,0.03836313715701685,0,0.0,0,0.0
3,3,1301,0.10401326463298416,1045,0.08119239066482581,1495,0.12059405587547814,1318,0.1108327836117543,2258,0.16769776605037698,488,0.013318119417353984,1301,0.10401326463298101,0,0.0
4,4,183,0.0032626718251347825,245,0.01747223163186866,1050,0.07144003280500422,488,0.013318119417353915,0,0.0,1045,0.08119239066483296,0,0.0,63,0.0028080372265502666
5,5,0,0.0,0,0.0,294,0.031980423969047905,0,0.0,446,0.03349587263099596,0,0.0,0,0.0,0,0.0
6,6,0,0.0,245,0.01747223163186868,8089,0.4979586015083347,8105,0.5048672645260401,0,0.0,7951,0.4911390825295677,0,0.0,0,0.0
7,7,0,0.0,0,0.0,504,0.06942092032305563,0,0.0,273,0.02964039294692279,96,0.0021394569345147174,0,0.0,0,0.0
8,8,0,0.0,243,0.0086915437964653,707,0.08502112713722573,0,0.0,0,0.0,0,0.0,0,0.0,84,0.005148068248675484
9,9,0,0.0,154,0.013728181996468204,769,0.07296439587084608,455,0.06396084793809582,7951,0.49113908252957134,0,0.0,0,0.0,0,0.0
10,10,0,0.0,0,0.0,147,0.006552086861951298,96,0.0021394569345147057,0,0.0,455,0.06396084793809616,0,0.0,0,0.0
11,11,0,0.0,0,0.0,0,0.0,0,0.0,455,0.06396084793809663,0,0.0,0,0.0,0,0.0
12,12,0,0.0,183,0.003262671825134644,245,0.017472231631870196,707,0.08502112713722548,0,0.0,154,0.013728181996469411,11727,0.875661894489131,273,0.029640392946919416
13,13,0,0.0,0,0.0,0,0.0,0,0.0,245,0.01747223163187032,0,0.0,0,0.0,0,0.0
14,14,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,818,0.07842446825580607,0,0.0,0,0.0
15,15,0,0.0,0,0.0,0,0.0,818,0.07842446825580562,1280,0.14597336376115794,0,0.0,0,0.0,0,0.0
16,16,0,0.0,0,0.0,0,0.0,392,0.02402431849382145,392,0.024024318493821754,1099,0.1090454456310473,0,0.0,10323,0.7425698443545452
